scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,0,0,0.0,-0.050508204847574234,0.0,-0.04642017185688019,0.023406438529491425,-0.21543444693088531,-0.7342273592948914,-0.016557374969124794,0.3771694004535675,-0.0005855060881003737,0.024837136268615723,0.024846594780683517,3.1829283237457275,1.2122160196304321,-0.13520479202270508,-0.13394908607006073,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,-0.006812542676925659,-8.0,-0.004314422607421875,0.003063976764678955,-2.0583319664001465,-2.484745502471924,-2.0583319664001465,-2.484745502471924,-0.010550741106271744,-0.0020268261432647705,-0.010925613343715668,-0.010048242285847664,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,293.5304870605469,1.0,252.0382843017578,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.20492097735404968,0.2035798281431198,0.023406438529491425,0.477169394493103,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.045964937657117844,0.0,-0.06495603173971176,-0.02101326361298561,-0.34781697392463684,1.015137791633606,-0.3638777434825897,0.1334163099527359,-0.00777300214394927,-0.01828918419778347,0.01987374573945999,1.2197352647781372,-0.266235888004303,1.6307896375656128,-0.055469855666160583,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,0.0,0.0,0.0,0.0,-8.0,0.00014662742614746094,0.006879150867462158,-1.215001106262207,-2.056333065032959,-2.482332468032837,-2.056333065032959,-2.482332468032837,0.001632136874832213,-0.0027361870743334293,-0.007655399385839701,-0.01821935549378395,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,365.2731628417969,1.0,0.0,0.0,310.0087890625,1.0,242.8005828857422,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.186233252286911,0.18504396080970764,0.02101326361298561,0.23341631889343262,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.12160985916852951,0.0,-0.06321660429239273,-0.04649021103978157,-0.3526321053504944,-0.39650487899780273,-0.6056423783302307,-0.14498181641101837,-0.029046013951301575,-0.009875435382127762,0.030683718621730804,-1.1082208156585693,1.6862969398498535,-0.02637266367673874,-1.1924525499343872,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,0.0,0.0,0.0,0.0,3.344405174255371,-8.0,-3.5827481746673584,3.5251893997192383,-2.0567212104797363,-2.4828011989593506,-2.0567212104797363,-2.4828011989593506,0.002814867300912738,-0.006157539784908295,-0.006332081742584705,-0.01162020768970251,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,229.75852966308594,1.0,244.8994903564453,1.0,229.0150604248047,1.0,225.40573120117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19248215854167938,0.18678340315818787,0.04649021103978157,0.04498181492090225,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,3,3,0.1,-0.13013391196727753,0.0,-0.1624787449836731,-0.14372412860393524,-0.2701343297958374,0.7319695949554443,-0.34706124663352966,-0.3609413504600525,-0.04494788870215416,-0.0332120917737484,0.05591612681746483,0.02451028674840927,0.5723215341567993,0.586024820804596,2.1102724075317383,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,0.0,0.0,0.0,0.0,-4.351031303405762,-8.0,-7.4405837059021,-4.393800735473633,-2.05456805229187,-2.4802019596099854,-2.05456805229187,-2.4802019596099854,0.013459013774991035,0.009877139702439308,-0.002656803000718355,-0.017868420109152794,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,364.4593200683594,1.0,222.39773559570312,1.0,300.0243835449219,1.0,142.91177368164062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1682753562927246,0.0875212550163269,0.14372412860393524,0.26094135642051697,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.13520003855228424,0.0,-0.18135716021060944,-0.061042144894599915,-0.2347855120897293,1.0231248140335083,-0.16677848994731903,-0.5129618644714355,-0.05640653893351555,-0.09570494294166565,0.11132044345140457,-0.6760560274124146,0.8000566959381104,-0.02950180508196354,0.44668373465538025,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,0.0,0.0,0.0,0.0,0.5101325511932373,-8.0,-2.9493980407714844,-8.0,-2.0473313331604004,-2.471466064453125,-2.0473313331604004,-2.471466064453125,0.005956214852631092,-0.013607672415673733,-0.014589092694222927,-0.025972668081521988,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,21.40570831298828,1.0,338.6556396484375,1.0,224.90750122070312,1.0,338.58660888671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09185849130153656,0.06864283978939056,0.061042144894599915,0.4129618704319,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.12013749778270721,0.0,-0.2733270823955536,-0.13851292431354523,-0.14498838782310486,-1.0993480682373047,0.5333684682846069,-0.6205638647079468,-0.04533093422651291,-0.07112733274698257,0.0844448059797287,0.2972062826156616,0.9133180975914001,-0.9841960668563843,0.3330874443054199,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,0.0,0.0,0.0,0.0,-6.932199478149414,-8.0,0.31122028827667236,-7.06911563873291,-2.0186734199523926,-2.436871290206909,-2.0186734199523926,-2.436871290206909,0.020508738234639168,0.011984685435891151,-0.008003439754247665,-0.008099728263914585,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,242.32411193847656,1.0,228.4575653076172,1.0,260.5829772949219,1.0,224.0633087158203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1404634565114975,0.02332708239555359,0.13851292431354523,0.5205638408660889,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,6,6,0.2,-0.10737225413322449,0.0,-0.2652007043361664,-0.08122184872627258,-0.07849825918674469,0.47416001558303833,0.08144740015268326,-0.4091596007347107,-0.04246356710791588,-0.12465185672044754,0.13206973671913147,-0.6839468479156494,-0.03746076673269272,-0.9391874670982361,-1.318899393081665,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,0.0,0.0,0.0,0.0,-3.0354974269866943,-8.0,0.9444998502731323,4.728829383850098,-2.0341248512268066,-2.4555234909057617,-2.0341248512268066,-2.4555234909057617,-0.005677000619471073,0.009238881058990955,0.016814881935715675,-0.011294438503682613,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,105.2869873046875,1.0,298.5104675292969,1.0,228.3223419189453,1.0,308.2459716796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08263201266527176,0.015200704336166382,0.08122184872627258,0.30915960669517517,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.07033456116914749,0.0,-0.2915399968624115,-0.10092254728078842,-0.00941117387264967,-1.3531594276428223,0.34315574169158936,-0.09837628155946732,-0.03707501292228699,-0.10175471752882004,0.10851138830184937,-0.7877177596092224,-0.6830399036407471,0.35989344120025635,-0.5549243688583374,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,0.0,0.0,0.0,0.0,-0.7637279033660889,-4.076298713684082,-6.664402961730957,-2.9285264015197754,-2.002833366394043,-2.4177496433258057,-2.002833366394043,-2.4177496433258057,-0.02880936861038208,0.020757650956511497,0.00579451210796833,-0.06030724570155144,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,87.36539459228516,1.0,263.12481689453125,1.0,282.5010681152344,1.0,261.2237243652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10913721472024918,0.0415399968624115,0.10092254728078842,0.0016237199306488037,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.07789186388254166,0.0,-0.24704496562480927,-0.203562930226326,0.08495722711086273,-0.3376694619655609,-0.41005560755729675,-0.034371621906757355,-0.052599336951971054,-0.08677336573600769,0.10164567083120346,-1.1295268535614014,-0.713982343673706,-2.1904237270355225,-1.2025068998336792,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,0.0,0.0,0.0,0.0,-0.8613066673278809,-4.114372730255127,5.339821815490723,0.019536495208740234,-2.0196468830108643,-2.4380462169647217,-2.0196468830108643,-2.4380462169647217,-0.005478431936353445,0.009252368472516537,-0.022190941497683525,-0.02097439579665661,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,203.71629333496094,1.0,174.39869689941406,1.0,319.9225769042969,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.881721556186676,0.881721556186676,0.20358438789844513,0.002955034375190735,0.203562930226326,0.06562837958335876,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy,physical_safe_old_policy,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,9,9,0.3,-0.09342104941606522,0.0,-0.2664492130279541,-0.3037142753601074,-0.0816015973687172,-1.0418895483016968,0.3257350027561188,0.06676870584487915,-0.05240411311388016,-0.038561977446079254,0.06510917097330093,-1.247829794883728,-1.3361777067184448,-1.5478239059448242,-0.7140191197395325,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,0.0,0.0,0.0,0.0,-0.08434510231018066,0.006347179412841797,3.3857288360595703,-1.3461120128631592,-2.0240395069122314,-2.4433491230010986,-2.0240395069122314,-2.4433491230010986,0.014791910536587238,0.013511127792298794,0.008302721194922924,-0.008183123543858528,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,100.05651092529297,1.0,21.50994873046875,1.0,246.67352294921875,1.0,201.25140380859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30415940284729004,0.0164492130279541,0.3037142753601074,0.16676869988441467,0.0,0.0,0.0,0.0,0.0,0.0
