scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,0,0,0.0,-0.03406781330704689,0.0,-0.02396814338862896,9.794173820409924e-05,-0.2984012961387634,-0.13588663935661316,0.11699384450912476,0.10633724927902222,0.0009278450743295252,0.007008524611592293,0.007069734390825033,2.512761354446411,2.9102025032043457,0.1259935051202774,-0.1401691883802414,0.13333334028720856,-0.13333334028720856,0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,-0.004249781370162964,-0.00497397780418396,-0.0025720596313476562,-0.0004965662956237793,0.4575064182281494,-5.0,0.4575064182281494,-5.0,-0.0056425174698233604,-0.002371247624978423,-0.005602430552244186,-0.005774132441729307,0.13333334028720856,-0.13333334028720856,0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.74217224121094,1.0,196.74549865722656,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22603188455104828,0.2260318547487259,9.794173820409924e-05,0.20633724331855774,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.15065161883831024,0.0,-0.03441203758120537,-0.005439188797026873,-0.4707430601119995,0.3063339591026306,-0.23683467507362366,0.15650103986263275,-0.0009537941077724099,-0.012907217256724834,0.012942771427333355,1.3891586065292358,0.884308934211731,1.7814209461212158,-0.028532467782497406,0.2666666805744171,-0.2666666805744171,0.2666666805744171,-0.2666666805744171,0.0,0.0,0.0,0.0,-5.6006622314453125,-2.337923049926758,-0.05289584398269653,-5.1570210456848145,0.4574422538280487,-4.999882221221924,0.4574422538280487,-4.999882221221924,-4.424907092470676e-05,-0.003902859054505825,-0.005729499738663435,-0.00732813123613596,0.2666666805744171,-0.2666666805744171,0.2666666805744171,-0.2666666805744171,2.512761354446411,2.9102025032043457,0.1259935051202774,-0.1401691883802414,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,227.98561096191406,1.0,190.18026733398438,1.0,296.0290832519531,1.0,184.74853515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2156565636396408,0.21558795869350433,0.005439188797026873,0.25650104880332947,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.12941411137580872,0.0,-0.06186935678124428,0.00885985791683197,-0.4494931101799011,-0.23123708367347717,-0.059635359793901443,-0.017930250614881516,-0.006213952787220478,-0.007610976230353117,0.009825644083321095,0.7044914960861206,0.7246521711349487,0.6197255849838257,-0.6848543286323547,0.40000003576278687,-0.40000003576278687,0.40000003576278687,-0.40000003576278687,0.0,0.0,0.0,0.0,-1.3088797330856323,-6.660580158233643,-4.909175395965576,3.8619508743286133,0.4572650194168091,-4.997945308685303,0.4572650194168091,-4.997945308685303,0.0029570425394922495,-0.006102283019572496,-0.0024434307124465704,-0.00868614949285984,0.40000003576278687,-0.40000003576278687,0.40000003576278687,-0.40000003576278687,1.3891586065292358,0.884308934211731,1.7814209461212158,-0.028532467782497406,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,239.7425994873047,1.0,289.12701416015625,1.0,209.56869506835938,1.0,240.12374877929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18833915889263153,0.18813064694404602,0.00885985791683197,0.0820697546005249,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,3,3,0.1,-0.11702652275562286,0.0,-0.12450141459703445,0.023915570229291916,-0.35287222266197205,0.4066137969493866,-0.005245613865554333,-0.014875107444822788,-0.007961493916809559,-0.023372512310743332,0.024693798273801804,1.2859355211257935,0.5190905332565308,1.3418374061584473,-0.7054343223571777,0.45820608735084534,-0.5333333611488342,0.45971065759658813,-0.5333333611488342,0.0,0.0,0.0,0.0,-4.1284942626953125,-5.882938385009766,-0.10392880439758301,0.2776075601577759,0.4571608304977417,-4.9968061447143555,0.4571608304977417,-4.9968061447143555,0.0010452716378495097,0.006887403782457113,0.0025498298928141594,-0.011537049897015095,0.45820608735084534,-0.5333333611488342,0.45971065759658813,-0.5333333611488342,0.7044914960861206,0.7246521711349487,0.6197255849838257,-0.6848543286323547,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,298.6206359863281,1.0,346.29266357421875,1.0,222.45115661621094,1.0,208.77049255371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1277569979429245,0.12549859285354614,0.023915570229291916,0.0851248949766159,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.09940548986196518,0.0,-0.18112745881080627,0.01957038603723049,-0.19742320477962494,0.18973439931869507,-0.03222255781292915,-0.19231081008911133,-0.009663094766438007,-0.039876166731119156,0.04104180634021759,1.9552408456802368,1.0291446447372437,0.19962511956691742,0.4525264501571655,0.4615520238876343,-0.6666666865348816,0.45000383257865906,-0.6666666865348816,0.0,0.0,0.0,0.0,-8.0,-8.0,2.1517767906188965,-0.74808669090271,0.4566308259963989,-4.991013050079346,0.4566308259963989,-4.991013050079346,0.004921204410493374,-0.009020562283694744,-0.0066269864328205585,-0.01875404082238674,0.4615520238876343,-0.6666666865348816,0.45000383257865906,-0.6666666865348816,1.2859355211257935,0.5190905332565308,1.3418374061584473,-0.7054343223571777,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,323.7092590332031,1.0,337.05645751953125,1.0,229.75587463378906,1.0,243.2006072998047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0715990737080574,0.06887254118919373,0.01957038603723049,0.09231080859899521,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.11092410981655121,0.0,-0.2299147993326187,-0.02600191719830036,-0.11246059089899063,-0.6712579727172852,0.22886069118976593,-0.504287600517273,-0.0040715401992201805,-0.01778007298707962,0.018241308629512787,1.649998664855957,0.3254773020744324,-0.08951739966869354,0.16457884013652802,0.4701094925403595,-0.800000011920929,0.44797536730766296,-0.800000011920929,0.0,0.0,0.0,0.0,-5.158507347106934,-7.425204277038574,3.6707630157470703,-7.065314769744873,0.4557497203350067,-4.981382846832275,0.4557497203350067,-4.981382846832275,0.014359761029481888,0.01278875395655632,-0.007774355821311474,-0.004067663569003344,0.4701094925403595,-0.800000011920929,0.44797536730766296,-0.800000011920929,1.9552408456802368,1.0291446447372437,0.19962511956691742,0.4525264501571655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.7558288574219,1.0,225.95376586914062,1.0,209.599365234375,1.0,225.4674530029297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03285597264766693,0.020085200667381287,0.02600191719830036,0.4042876064777374,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,6,6,0.2,-0.0874277874827385,0.0,-0.2307184338569641,-0.01786297746002674,-0.018855974078178406,0.24472087621688843,-0.03932681679725647,-0.24421782791614532,-0.0027500921860337257,-0.024901457130908966,0.025055475533008575,0.3131828010082245,-0.0358530730009079,-0.3415201008319855,-0.9764900207519531,0.46597740054130554,-0.9333333373069763,0.46019476652145386,-0.9333333373069763,0.0,0.0,0.0,0.0,-0.09221577644348145,-6.004281997680664,6.204380035400391,0.20121967792510986,0.4565820097923279,-4.990479946136475,0.4565820097923279,-4.990479946136475,0.009395403787493706,-0.0025294211227446795,0.0036127539351582527,0.0006741530960425735,0.46597740054130554,-0.9333333373069763,0.46019476652145386,-0.9333333373069763,1.649998664855957,0.3254773020744324,-0.08951739966869354,0.16457884013652802,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,253.74473571777344,1.0,289.0946350097656,1.0,260.83111572265625,1.0,181.36033630371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02628430537879467,0.01928156614303589,0.01786297746002674,0.1442178189754486,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.09530648589134216,0.0,-0.24886757135391235,-0.007339938078075647,0.030176252126693726,-0.3130515217781067,-0.14622783660888672,-0.36157169938087463,-0.006734834983944893,-0.01680130511522293,0.018101869150996208,0.8633188605308533,-1.3140772581100464,-0.06966949254274368,0.005644744262099266,0.43720170855522156,-1.0666667222976685,0.4624704122543335,-1.0666667222976685,0.0,0.0,0.0,0.0,-2.63533353805542,1.3173866271972656,3.577216386795044,-6.839275360107422,0.4563426077365875,-4.987863063812256,0.4563426077365875,-4.987863063812256,-0.01914089173078537,0.021198976784944534,0.006127804983407259,-0.028811758384108543,0.43720170855522156,-1.0666667222976685,0.4624704122543335,-1.0666667222976685,0.3131828010082245,-0.0358530730009079,-0.3415201008319855,-0.9764900207519531,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,233.38221740722656,1.0,241.78634643554688,1.0,178.36419677734375,1.0,236.07785034179688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007426781579852104,0.0011324286460876465,0.007339938078075647,0.2615717053413391,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.07697126269340515,0.0,-0.2292950600385666,0.0055269948206841946,0.09604141116142273,0.1380406767129898,-0.26270365715026855,-0.033684175461530685,-0.01527569442987442,-0.022854743525385857,0.027493208646774292,-0.3822310268878937,-0.6571673154830933,0.03398151323199272,-1.5126622915267944,0.44951748847961426,-1.2000000476837158,0.4300980567932129,-1.2000000476837158,0.0,0.0,0.0,0.0,3.9128730297088623,-3.106523036956787,2.31840443611145,1.033583164215088,0.45655640959739685,-4.990200042724609,0.45655640959739685,-4.990200042724609,-0.007038929965347052,-0.010357123799622059,-0.026458360254764557,-0.006101909093558788,0.44951748847961426,-1.2000000476837158,0.4300980567932129,-1.2000000476837158,0.8633188605308533,-1.3140772581100464,-0.06966949254274368,0.005644744262099266,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,139.83731079101562,1.0,272.79815673828125,1.0,312.957275390625,1.0,170.708251953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021429937332868576,0.02070493996143341,0.0055269948206841946,0.06631582975387573,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,9,9,0.3,-0.09088952839374542,0.0,-0.2217419594526291,-0.0861426442861557,0.053979549556970596,-0.7632485032081604,0.15736103057861328,0.051661521196365356,-0.014038680121302605,0.00610750075429678,0.015310271643102169,0.6723278164863586,-1.6215745210647583,0.29390767216682434,-1.093621015548706,0.4676620364189148,-1.3333333730697632,0.46181371808052063,-1.3333333730697632,0.0,0.0,0.0,0.0,-2.0344886779785156,1.4365081787109375,2.8299171924591064,-5.941018104553223,0.4563114643096924,-4.987522602081299,0.4563114643096924,-4.987522602081299,0.011350585147738457,0.009518804028630257,0.005502261221408844,-0.004911329597234726,0.4676620364189148,-1.3333333730697632,0.46181371808052063,-1.3333333730697632,-0.3822310268878937,-0.6571673154830933,0.03398151323199272,-1.5126622915267944,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,196.39642333984375,1.0,70.29998779296875,1.0,265.6613464355469,1.0,162.9417266845703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09065909683704376,0.02825804054737091,0.0861426442861557,0.15166151523590088,0.0,0.0,0.0,0.0,0.0,0.0
