scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.12211164087057114,0.0,-5.549720185626938e-07,-2.652742750797188e-06,-0.32700106501579285,0.00031820920412428677,-8.312360478157643e-06,0.0004211465420667082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.24893948435783386,0.24893948435783386,2.710173021114315e-06,5.549720185626938e-07,2.652742750797188e-06,0.20042115449905396,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,0.009929927997291088,0.0,-0.0016596780624240637,0.0015874587697908282,-0.6284338235855103,-0.02000817097723484,-0.08447477966547012,0.0059419069439172745,138.1806640625,1.0,153.27264404296875,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.2365213930606842,0.2365213930606842,0.0022966403048485518,0.0016596780624240637,0.0015874587697908282,0.20594191551208496,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.11431979387998581,0.0,-0.03973210230469704,0.006917605642229319,-0.6725530624389648,-0.07225798815488815,0.1383950263261795,-0.038717735558748245,238.36016845703125,1.0,254.85507202148438,1.0,213.4964141845703,1.0,214.50975036621094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.30692461133003235,0.30692461133003235,0.04032980650663376,0.03973210230469704,0.006917605642229319,0.1612822711467743,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.12042462825775146,0.0,-0.08801250159740448,0.013217860832810402,-0.5633830428123474,-0.06533773988485336,0.478516161441803,-0.09378964453935623,304.2250061035156,1.0,331.5953063964844,1.0,240.2106170654297,1.0,234.3417205810547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.07895633578300476,0.07895633578300476,0.08899950981140137,0.08801250159740448,0.013217860832810402,0.10621035844087601,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.12236117571592331,0.0,-0.1313028782606125,0.024353742599487305,-0.3999226689338684,-0.0679466649889946,0.5809859037399292,-0.09582167118787766,342.20587158203125,1.0,384.2662658691406,1.0,237.360107421875,1.0,225.29502868652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.3334447741508484,0.3334447741508484,0.13354231417179108,0.1313028782606125,0.024353742599487305,0.10417833179235458,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.12457358092069626,0.0,-0.173668771982193,0.03797061741352081,-0.2265186756849289,-0.07038094848394394,0.4227345585823059,-0.08646849542856216,345.8970642089844,1.0,392.7803039550781,1.0,226.10401916503906,1.0,200.862060546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.06469621509313583,0.06469621509313583,0.17777122557163239,0.173668771982193,0.03797061741352081,0.11353150755167007,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.12363138794898987,0.0,-0.21237987279891968,0.04877539724111557,-0.07200409471988678,-0.06389419734477997,0.13290414214134216,-0.08607455343008041,318.98199462890625,1.0,384.3759765625,1.0,217.84304809570312,1.0,186.5318145751953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.07540886849164963,0.07540886849164963,0.2179088145494461,0.21237987279891968,0.04877539724111557,0.11392544955015182,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.12464563548564911,0.0,-0.24634617567062378,0.059029702097177505,0.046535953879356384,-0.09108248353004456,-0.16264298558235168,-0.1085299476981163,273.7581787109375,1.0,351.9844665527344,1.0,220.8180389404297,1.0,188.33985900878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2533198297023773,0.24634617567062378,0.059029702097177505,0.09147005528211594,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.12390750646591187,0.0,-0.2656140923500061,0.07496950775384903,0.1237201988697052,-0.11609908193349838,-0.3390883803367615,-0.13200877606868744,225.70657348632812,1.0,307.55328369140625,1.0,224.2002716064453,1.0,173.83657836914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27599143981933594,0.2656140923500061,0.07496950775384903,0.0679912269115448,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.12528561055660248,0.0,-0.27249929308891296,0.09224457293748856,0.1544443815946579,-0.16449251770973206,-0.42343655228614807,-0.12560634315013885,165.39999389648438,1.0,278.1616516113281,1.0,228.9542694091797,1.0,163.11900329589844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2876889407634735,0.27249929308891296,0.09224457293748856,0.07439365983009338,0.0,0.0,0.0,0.0,0.0,0.0
