scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.03572285175323486,0.0,0.022217916324734688,-0.028524141758680344,-0.3218379318714142,0.264656662940979,-0.03694000467658043,-0.3628405034542084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.22159267961978912,0.22159267961978912,0.32902082800865173,0.3277820646762848,0.028524141758680344,0.3628405034542084,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.17005880177021027,0.0,0.020290004089474678,-0.015206268057227135,-0.6284609436988831,1.0117859840393066,-0.12922729551792145,-0.2910604476928711,0.0,0.0,264.17156982421875,1.0,162.46871948242188,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3300604522228241,0.3297099769115448,0.015206268057227135,0.2910604476928711,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.17022551596164703,0.0,-0.02549712359905243,-0.18620418012142181,-0.6779142618179321,1.7555646896362305,0.7939212918281555,-0.07379356026649475,190.87765502929688,1.0,195.9679718017578,1.0,457.8907775878906,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4191301465034485,0.37549710273742676,0.18620418012142181,0.07379356026649475,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.2114166021347046,0.0,-0.048148997128009796,-0.3412110209465027,-0.5861635208129883,1.2195587158203125,1.500339150428772,-0.5414180755615234,290.3014831542969,1.0,237.62945556640625,1.0,356.9673767089844,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5243544578552246,0.3981489837169647,0.3412110209465027,0.5414180755615234,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.22723600268363953,0.0,-0.08916496485471725,-0.3551284372806549,-0.40924060344696045,0.8917348384857178,1.3995457887649536,0.5394834876060486,307.546630859375,1.0,454.4510498046875,1.0,251.34579467773438,1.0,230.48646545410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5647849440574646,0.4391649663448334,0.3551284372806549,0.5394834876060486,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.14481091499328613,0.0,-0.1352917104959488,-0.261770635843277,-0.4415648281574249,-3.1431241035461426,0.5188926458358765,1.3999027013778687,189.6653594970703,1.0,511.4922180175781,1.0,0.0,0.0,214.67713928222656,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5513908863067627,0.4852917194366455,0.261770635843277,1.3999027013778687,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.13532346487045288,0.0,-0.23976829648017883,-0.003308661747723818,-0.3112560212612152,-1.7149916887283325,0.2528674602508545,1.6086900234222412,247.97616577148438,1.0,478.9786071777344,1.0,0.0,0.0,418.0419921875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5897775292396545,0.5897682905197144,0.003308661747723818,1.6086900234222412,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.14240723848342896,0.0,-0.3599984347820282,0.11226916313171387,-0.06483322381973267,-1.0991435050964355,-0.585951030254364,1.0101770162582397,368.0597229003906,1.0,538.9789428710938,1.0,0.0,0.0,332.0958251953125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.7188199758529663,0.7099984288215637,0.11226916313171387,1.0101770162582397,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.10954419523477554,0.0,-0.4278319776058197,0.2445853352546692,0.12249861657619476,1.184456467628479,-1.1000512838363647,-0.07284697145223618,263.7156982421875,1.0,415.1206970214844,1.0,0.0,0.0,351.4595947265625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.8153799772262573,0.7778319716453552,0.2445853352546692,0.07284697145223618,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.2483149766921997,0.0,-0.3711337149143219,0.11679428815841675,0.0915682464838028,-2.824911594390869,-1.2117061614990234,-0.5121015310287476,252.6192626953125,1.0,86.80572509765625,1.0,93.06134033203125,1.0,356.82476806640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7305304408073425,0.7211337089538574,0.11679428815841675,0.5121015310287476,0.0,0.0,0.0,0.0,0.0,0.0
