scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,0,0,0.0,-0.03635375574231148,0.0,-0.028936294838786125,0.003352292813360691,-0.3003661036491394,-0.1599094420671463,0.10826301574707031,0.1539047658443451,0.0010432887356728315,0.009451296180486679,0.009508847258985043,3.765490770339966,3.9704020023345947,-0.13670353591442108,-0.14028072357177734,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,-0.00404772162437439,-0.005341529846191406,-0.003732830286026001,-2.950429916381836e-06,-2.0583319664001465,-2.484745502471924,-2.0583319664001465,-2.484745502471924,-0.006330444477498531,-0.0012160956393927336,-0.006555367726832628,-0.006028945092111826,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,111.97116088867188,1.0,189.7553253173828,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.71815025806427,0.71815025806427,0.22108912467956543,0.22106370329856873,0.003352292813360691,0.2539047598838806,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.0489250011742115,0.0,-0.03792658820748329,0.0029687508940696716,-0.46827736496925354,0.3603367507457733,-0.24504932761192322,0.16135504841804504,-0.0005898119416087866,-0.007768234703689814,0.007790672592818737,0.808903157711029,0.8827757239341736,-0.2678951323032379,0.8732782602310181,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,0.0,0.0,0.0,0.0,-5.748211860656738,-2.2636637687683105,-0.20608815550804138,8.0,-2.0579135417938232,-2.4842402935028076,-2.0579135417938232,-2.4842402935028076,-0.0002442413824610412,-0.001711987773887813,-0.007449537981301546,-0.009074377827346325,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,241.1879119873047,1.0,194.01414489746094,1.0,0.0,0.0,194.40853881835938,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.21209418773651123,0.212073415517807,0.0029687508940696716,0.26135504245758057,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.1191805750131607,0.0,-0.059604935348033905,0.023667486384510994,-0.45329928398132324,-0.3777773082256317,-0.17360493540763855,-0.08189116418361664,-0.010852367617189884,0.005380928982049227,0.012113440781831741,-0.22323466837406158,0.7591642737388611,-0.37250083684921265,-1.2971179485321045,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,0.0,0.0,0.0,0.0,-0.27140486240386963,-6.76226806640625,-2.483917236328125,0.7011183500289917,-2.0575668811798096,-2.4838218688964844,-2.0575668811798096,-2.4838218688964844,0.004807298071682453,-0.003953681327402592,-0.0027848437894135714,-0.007561517413705587,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,249.50418090820312,1.0,280.96923828125,1.0,225.25753784179688,1.0,260.15252685546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19186043739318848,0.1903950572013855,0.023667486384510994,0.01810883730649948,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,3,3,0.1,-0.10686368495225906,0.0,-0.1220342144370079,0.03639235347509384,-0.33744990825653076,0.5450374484062195,0.06593383848667145,-0.07028830051422119,-0.011907802894711494,-0.013686813414096832,0.018142787739634514,-0.33502286672592163,0.6151716709136963,0.18311575055122375,-0.38026729226112366,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,0.0,0.0,0.0,0.0,-1.1391030550003052,-6.4058918952941895,-4.006143569946289,-1.0785233974456787,-2.0565884113311768,-2.4826407432556152,-2.0565884113311768,-2.4826407432556152,0.0009525013738311827,0.004949796479195356,0.0015054034302011132,-0.015386475250124931,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,295.5975036621094,1.0,345.8236083984375,1.0,257.2138366699219,1.0,211.0448455810547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13304001092910767,0.1279657781124115,0.03639235347509384,0.029711700975894928,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.09834829717874527,0.0,-0.18797287344932556,0.01138076838105917,-0.16854369640350342,0.34403157234191895,0.0858381912112236,-0.19830843806266785,-0.009489795193076134,-0.03477688878774643,0.03605622798204422,0.7626401782035828,0.2293853908777237,-0.2403554916381836,-0.7524385452270508,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,0.0,0.0,0.0,0.0,-8.0,-5.607463359832764,-1.3204567432403564,-1.096382975578308,-2.0552334785461426,-2.4810051918029785,-2.0552334785461426,-2.4810051918029785,0.009016881696879864,-0.010754242539405823,-0.009578727185726166,-0.01372767798602581,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,354.0140380859375,1.0,341.91278076171875,1.0,242.4211883544922,1.0,213.69021606445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06306255608797073,0.06202712655067444,0.01138076838105917,0.09830843657255173,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.112603098154068,0.0,-0.26181760430336,-0.034963853657245636,-0.09203220158815384,-0.7070897817611694,0.29296305775642395,-0.6645447015762329,-0.0008052751654759049,-0.01092116441577673,0.010951031930744648,0.8522443175315857,0.02528143860399723,-0.665827214717865,0.44275006651878357,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,0.0,0.0,0.0,0.0,-8.0,-5.227980136871338,-1.2774581909179688,-3.236952066421509,-2.051650047302246,-2.476679563522339,-2.051650047302246,-2.476679563522339,0.014665581285953522,0.013604576699435711,-0.0056782858446240425,-0.0031748011242598295,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,360.7045593261719,1.0,225.6153564453125,1.0,159.6926727294922,1.0,211.16522216796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036907002329826355,0.011817604303359985,0.034963853657245636,0.564544677734375,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,6,6,0.2,-0.09580710530281067,0.0,-0.28787761926651,-0.024644851684570312,0.032921385020017624,0.4283336400985718,-0.2436038702726364,-0.2767065763473511,-0.003711340483278036,-0.023538153618574142,0.0238312017172575,0.49281466007232666,-0.363445520401001,-1.282119870185852,-1.1580811738967896,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,0.0,0.0,0.0,0.0,-8.0,-3.9747605323791504,-0.7445347309112549,1.3724874258041382,-2.054952383041382,-2.480665922164917,-2.054952383041382,-2.480665922164917,0.0027294838801026344,0.00387140573002398,0.010236863046884537,-0.0016760712023824453,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,304.6274719238281,1.0,329.1800537109375,1.0,228.29244995117188,1.0,156.9436492919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04518941044807434,0.03787761926651001,0.024644851684570312,0.17670658230781555,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.10194586962461472,0.0,-0.2984934449195862,-0.04539552330970764,0.07685039937496185,-0.07843945920467377,-0.3147560656070709,-0.32195380330085754,-0.014324886724352837,-0.024861197918653488,0.028696822002530098,0.2198127955198288,-1.480976939201355,-1.3675291538238525,-0.7413501143455505,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,0.0,0.0,0.0,0.0,-8.0,2.5043728351593018,-0.07315421104431152,-3.2413506507873535,-2.053529739379883,-2.4789483547210693,-2.053529739379883,-2.4789483547210693,-0.02636597864329815,0.020498177036643028,0.008946254849433899,-0.042731333523988724,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,226.76507568359375,1.0,207.99356079101562,1.0,208.70155334472656,1.0,215.8550262451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06642565876245499,0.04849344491958618,0.04539552330970764,0.22195380926132202,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.07561758905649185,0.0,-0.28135594725608826,-0.04600093886256218,0.09763305634260178,-0.10898379236459732,-0.23680207133293152,-0.042007144540548325,-0.024149633944034576,-0.0216776542365551,0.03245759755373001,-1.775067687034607,-1.0814698934555054,-1.056189775466919,-1.3617254495620728,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,0.0,0.0,0.0,0.0,3.6539411544799805,-1.2373123168945312,4.3487749099731445,2.649704933166504,-2.052908182144165,-2.478198289871216,-2.052908182144165,-2.478198289871216,-0.00636271433904767,-0.005580574739724398,-0.02596108429133892,0.005099067464470863,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,112.3219223022461,1.0,232.858642578125,1.0,302.5114440917969,1.0,171.69949340820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055671192705631256,0.03135594725608826,0.04600093886256218,0.057992856949567795,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,9,9,0.3,-0.08899487555027008,0.0,-0.2942722737789154,-0.1177525520324707,0.02654438465833664,-0.7338243126869202,0.1698445826768875,0.0370878167450428,-0.02221563272178173,0.009487748146057129,0.02415916509926319,-0.7628325819969177,-0.9366758465766907,-1.787794828414917,-1.3695082664489746,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,0.0,0.0,0.0,0.0,-4.213762283325195,-2.9313647747039795,0.45888590812683105,-0.5143289566040039,-2.0524401664733887,-2.477633237838745,-2.0524401664733887,-2.477633237838745,0.014419675804674625,0.0041089546866714954,0.007899495773017406,-0.0057789022102952,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,187.0088653564453,1.0,97.7121810913086,1.0,226.3463592529297,1.0,145.26821899414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1258002370595932,0.044272273778915405,0.1177525520324707,0.13708782196044922,0.0,0.0,0.0,0.0,0.0,0.0
