scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,0,0,0.0,0.07972966134548187,0.0,-0.00025685294531285763,0.00015785703726578504,-0.3435201942920685,0.00030909464112482965,-0.012531043961644173,-0.00010354709957027808,-0.00021689799905288965,-1.7476048014941625e-05,0.00021760091476608068,0.13333594799041748,-0.13332688808441162,0.13332048058509827,-0.13334503769874573,0.13333334028720856,-0.13333334028720856,0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,7.161498069763184e-05,3.2901763916015625e-05,0.00012409687042236328,0.00010344386100769043,0.4575064182281494,-5.0,0.4575064182281494,-5.0,0.0,0.0,0.0,0.0,0.13333334028720856,-0.13333334028720856,0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3778611421585083,0.3778611421585083,0.24974320828914642,0.24974314868450165,0.00015785703726578504,0.09989645332098007,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.027981655672192574,0.0,-0.0003752845514100045,-0.0008543524891138077,-0.6875913143157959,-0.026148825883865356,-0.034878090023994446,0.0028504179790616035,-0.0008898295345716178,6.534530984936282e-05,0.0008922257693484426,0.26057663559913635,1.1966516971588135,0.26796475052833557,-0.2677916884422302,0.2666666805744171,-0.2666666805744171,0.2666666805744171,-0.2666666805744171,0.0,0.0,0.0,0.0,-0.0001201629638671875,-0.0001233816146850586,-1.9311904907226562e-05,-5.131959915161133e-05,0.4574654698371887,-5.0,0.4574654698371887,-5.0,0.0,0.0,0.0,0.0,0.2666666805744171,-0.2666666805744171,0.2666666805744171,-0.2666666805744171,0.13333594799041748,-0.13332688808441162,0.13332048058509827,-0.13334503769874573,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.72642517089844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3580324649810791,0.3580324649810791,0.24962617456912994,0.24962471425533295,0.0008543524891138077,0.10285042226314545,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.1586543619632721,0.0,-0.040065400302410126,0.015287715941667557,-0.7697927951812744,-0.07055842131376266,-0.1638208031654358,0.00973268412053585,-0.008316665887832642,0.0015425164019688964,0.008458604104816914,1.6335539817810059,0.4721573293209076,1.0378639698028564,-0.015412025153636932,0.40000003576278687,-0.40000003576278687,0.40000003576278687,-0.40000003576278687,0.0,0.0,0.0,0.0,-6.243344306945801,-3.4359962940216064,-7.006051540374756,-7.117299556732178,0.45732054114341736,-4.998552322387695,0.45732054114341736,-4.998552322387695,0.0,0.0,0.0,0.0,0.40000003576278687,-0.40000003576278687,0.40000003576278687,-0.40000003576278687,0.26057663559913635,1.1966516971588135,0.26796475052833557,-0.2677916884422302,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,278.6897277832031,1.0,287.6994323730469,1.0,283.6631164550781,1.0,282.8117980957031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.31093183159828186,0.31093183159828186,0.21049048006534576,0.20993459224700928,0.015287715941667557,0.10973268747329712,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,3,3,0.1,-0.1308581531047821,0.0,-0.1106240525841713,0.019998835399746895,-0.551250159740448,-0.05669655650854111,0.425253301858902,-0.038242802023887634,-0.00010595889034448192,0.004045793320983648,0.0040471917018294334,2.101167678833008,0.395341157913208,0.875420093536377,-0.6284115314483643,0.45693984627723694,-0.5333333611488342,0.45693984627723694,-0.5333333611488342,0.0,0.0,0.0,0.0,-8.0,-6.963857650756836,-1.8939769268035889,-0.9495121836662292,0.45693984627723694,-4.994390964508057,0.45693984627723694,-4.994390964508057,0.0,0.0,0.0,0.0,0.45693984627723694,-0.5333333611488342,0.45693984627723694,-0.5333333611488342,1.6335539817810059,0.4721573293209076,1.0378639698028564,-0.015412025153636932,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,372.5829772949219,1.0,387.3706359863281,1.0,296.0416564941406,1.0,281.9715881347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.096379853785038,0.096379853785038,0.14080344140529633,0.1393759548664093,0.019998835399746895,0.061757199466228485,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.09632230550050735,0.0,-0.16756054759025574,0.022450992837548256,-0.30255451798439026,-0.0418466292321682,0.5235751271247864,-0.08929028362035751,0.01743742823600769,0.0061364430002868176,0.018486717715859413,1.7540829181671143,0.16628938913345337,0.5822136402130127,-0.979495108127594,0.45652303099632263,-0.6666666865348816,0.45652303099632263,-0.6666666865348816,0.0,0.0,0.0,0.0,-8.0,-6.4425530433654785,-1.1306138038635254,1.065933108329773,0.45652303099632263,-4.989835262298584,0.45652303099632263,-4.989835262298584,0.0,0.0,0.0,0.0,0.45652303099632263,-0.6666666865348816,0.45652303099632263,-0.6666666865348816,2.101167678833008,0.395341157913208,0.875420093536377,-0.6284115314483643,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,393.3447265625,1.0,422.99896240234375,1.0,268.88446044921875,1.0,241.8424072265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.4662354588508606,0.4662354588508606,0.08544185012578964,0.08243945240974426,0.022450992837548256,0.010709717869758606,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.07495300471782684,0.0,-0.2170599102973938,0.027341794222593307,-0.08508056402206421,-0.01995016075670719,0.2976432740688324,-0.0759088397026062,0.03077378310263157,0.007233470678329468,0.031617745757102966,0.9037644267082214,-0.1714438945055008,0.34387657046318054,-0.6704195737838745,0.4559020698070526,-0.800000011920929,0.4559020698070526,-0.800000011920929,0.0,0.0,0.0,0.0,-2.09372615814209,-4.965001106262207,0.3419233560562134,-3.3601763248443604,0.4559020698070526,-4.983047962188721,0.4559020698070526,-4.983047962188721,0.0,0.0,0.0,0.0,0.4559020698070526,-0.800000011920929,0.4559020698070526,-0.800000011920929,1.7540829181671143,0.16628938913345337,0.5822136402130127,-0.979495108127594,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,372.7852783203125,1.0,406.33111572265625,1.0,241.58119201660156,1.0,213.48191833496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042809151113033295,0.0329400897026062,0.027341794222593307,0.024091161787509918,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,6,6,0.2,-0.06840328127145767,0.0,-0.2529561221599579,0.028724994510412216,0.07611366361379623,-0.029760852456092834,-0.04828381538391113,-0.05704178661108017,0.0334971621632576,0.008271105587482452,0.0345100536942482,0.6431002616882324,-0.46637240052223206,0.2143934965133667,-0.75132155418396,0.45526260137557983,-0.9333333373069763,0.45526260137557983,-0.9333333373069763,0.0,0.0,0.0,0.0,-0.8585718870162964,-3.20912504196167,1.3603153228759766,-0.7884575128555298,0.45526260137557983,-4.976058483123779,0.45526260137557983,-4.976058483123779,0.0,0.0,0.0,0.0,0.45526260137557983,-0.9333333373069763,0.45526260137557983,-0.9333333373069763,0.9037644267082214,-0.1714438945055008,0.34387657046318054,-0.6704195737838745,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,323.51611328125,1.0,356.2574462890625,1.0,225.71536254882812,1.0,185.36460876464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.3149127662181854,0.3149127662181854,0.02887670323252678,0.0029561221599578857,0.028724994510412216,0.04295821487903595,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.07642331719398499,0.0,-0.27310821413993835,0.02768532745540142,0.16814450919628143,-0.04080986976623535,-0.30670401453971863,-0.04378308728337288,0.026126570999622345,0.009381946176290512,0.02776358462870121,0.531943678855896,-0.8901107311248779,0.17120984196662903,-1.148593783378601,0.45517152547836304,-1.0666667222976685,0.45517152547836304,-1.0666667222976685,0.0,0.0,0.0,0.0,0.42196816205978394,-1.4204721450805664,1.5067548751831055,0.8841211795806885,0.45517152547836304,-4.975062847137451,0.45517152547836304,-4.975062847137451,0.0,0.0,0.0,0.0,0.45517152547836304,-1.0666667222976685,0.45517152547836304,-1.0666667222976685,0.6431002616882324,-0.46637240052223206,0.2143934965133667,-0.75132155418396,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,256.60748291015625,1.0,288.601806640625,1.0,221.51315307617188,1.0,169.97393798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03606198728084564,0.023108214139938354,0.02768532745540142,0.05621691420674324,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.08016310632228851,0.0,-0.2766439914703369,0.024083487689495087,0.18771836161613464,-0.05265631154179573,-0.4080049991607666,-0.015763919800519943,0.01333715207874775,0.010734994895756245,0.017121577635407448,0.3657594323158264,-1.5972096920013428,0.07477176934480667,-1.4294425249099731,0.4556357264518738,-1.2000000476837158,0.4556357264518738,-1.2000000476837158,0.0,0.0,0.0,0.0,1.689099669456482,0.9436025619506836,1.8437893390655518,2.700076103210449,0.4556357264518738,-4.980136871337891,0.4556357264518738,-4.980136871337891,0.0,0.0,0.0,0.0,0.4556357264518738,-1.2000000476837158,0.4556357264518738,-1.2000000476837158,0.531943678855896,-0.8901107311248779,0.17120984196662903,-1.148593783378601,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,189.39111328125,1.0,219.32351684570312,1.0,221.286376953125,1.0,161.4054412841797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03591541200876236,0.026643991470336914,0.024083487689495087,0.08423608541488647,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,9,9,0.3,-0.07910627126693726,0.0,-0.26543423533439636,0.024583816528320312,0.15263298153877258,-0.05159110948443413,-0.3707290291786194,0.02270498499274254,0.00030751011217944324,0.012271998450160027,0.012276158668100834,-0.026368992403149605,-0.9970419406890869,-0.42863625288009644,-1.398734211921692,0.4561651647090912,-1.3333333730697632,0.4561651647090912,-1.3333333730697632,0.0,0.0,0.0,0.0,2.6607675552368164,-1.8059842586517334,4.1087260246276855,-0.0930790901184082,0.4561651647090912,-4.985923767089844,0.4561651647090912,-4.985923767089844,0.0,0.0,0.0,0.0,0.4561651647090912,-1.3333333730697632,0.4561651647090912,-1.3333333730697632,0.3657594323158264,-1.5972096920013428,0.07477176934480667,-1.4294425249099731,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,139.6435089111328,1.0,177.09701538085938,1.0,222.22901916503906,1.0,160.20953369140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029027221724390984,0.015434235334396362,0.024583816528320312,0.12270498275756836,0.0,0.0,0.0,0.0,0.0,0.0
