scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,0,0,0.0,0.0801195427775383,0.0,6.239960202947259e-05,-4.256832255578047e-07,-0.32701635360717773,2.9628733955178177e-06,0.00011261588224442676,-3.971245405409718e-06,-1.6571920502528315e-09,1.5057506630444806e-10,1.664018700608949e-09,-0.13333287835121155,-0.133332759141922,-0.13333278894424438,-0.13333265483379364,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,-5.543231964111328e-06,-9.387731552124023e-06,-8.940696716308594e-06,-8.493661880493164e-06,-2.0583319664001465,-2.484745502471924,-2.0583319664001465,-2.484745502471924,-0.010550741106271744,-0.0020268261432647705,-0.010925613343715668,-0.010048242285847664,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5013702511787415,0.5013702511787415,0.25006240606307983,0.25006240606307983,4.256832255578047e-07,0.09999603033065796,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.03302138298749924,0.0,-0.0026295771822333336,0.0012100889580324292,-0.6215712428092957,-0.01821456290781498,-0.10638047009706497,0.006042903754860163,-0.0008459425298497081,0.00013044355728197843,0.0008559406851418316,0.7707154154777527,0.5680900812149048,-0.2674250304698944,-0.26731669902801514,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,0.0,0.0,0.0,0.0,-8.0,-8.0,0.007425785064697266,0.009676337242126465,-2.0581560134887695,-2.4845333099365234,-2.0581560134887695,-2.4845333099365234,-0.0030144534539431334,-0.004576929844915867,-0.013262785971164703,-0.011675607413053513,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,166.62069702148438,1.0,180.6400146484375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.5009023547172546,0.5009023547172546,0.24737338721752167,0.2473704218864441,0.0012100889580324292,0.10604290664196014,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.14021249115467072,0.0,-0.051478322595357895,0.0064155287109315395,-0.5959086418151855,-0.06643896549940109,0.17414838075637817,-0.019267860800027847,-0.0016376352868974209,0.0017279853345826268,0.002380712889134884,0.7452038526535034,0.4758686125278473,-0.23859579861164093,0.2524154782295227,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,0.0,0.0,0.0,0.0,-6.423178672790527,-3.6479651927948,-2.6915557384490967,-0.6428618431091309,-2.0575602054595947,-2.483814001083374,-2.0575602054595947,-2.483814001083374,0.0015320860547944903,-0.007941835559904575,-0.0010117095662280917,-0.016128147020936012,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,293.24005126953125,1.0,301.93023681640625,1.0,248.0802001953125,1.0,250.3697967529297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.12154433131217957,0.12154433131217957,0.19862531125545502,0.1985216736793518,0.0064155287109315395,0.08073213696479797,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,3,3,0.1,-0.12024317681789398,0.0,-0.10896530747413635,0.012653415091335773,-0.4120260179042816,-0.04269389435648918,0.4558432400226593,-0.04520551860332489,0.011240778490900993,0.0031606771517544985,0.011676950380206108,0.7204647064208984,0.42456716299057007,-1.0140039920806885,-0.9479277729988098,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,0.0,0.0,0.0,0.0,-7.044650077819824,-5.732334136962891,0.5307251214981079,-1.8334572315216064,-2.056439161300659,-2.4824607372283936,-2.056439161300659,-2.4824607372283936,0.0012304745614528656,-0.0008239694288931787,-0.002387699903920293,-0.027575472369790077,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,368.91656494140625,1.0,381.91693115234375,1.0,248.84483337402344,1.0,244.86798095703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.4137840270996094,0.4137840270996094,0.14160117506980896,0.14103469252586365,0.012653415091335773,0.05479448288679123,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.09818311780691147,0.0,-0.1626502424478531,0.015951985493302345,-0.20567859709262848,-0.013031130656599998,0.38839083909988403,-0.053498346358537674,0.025876453146338463,0.003970006480813026,0.02618221566081047,0.49936923384666443,0.18928200006484985,-0.5666329860687256,-0.5783940553665161,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,0.0,0.0,0.0,0.0,-7.015485763549805,-5.330996513366699,-4.346585273742676,3.1078357696533203,-2.0547804832458496,-2.4804584980010986,-2.0547804832458496,-2.4804584980010986,0.02107868902385235,-0.00728988740593195,-0.01032507698982954,-0.023141279816627502,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,385.38140869140625,1.0,398.9986267089844,1.0,234.4245147705078,1.0,216.19091796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.2569310963153839,0.2569310963153839,0.08879440277814865,0.08734975755214691,0.015951985493302345,0.046501655131578445,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.08169823884963989,0.0,-0.20747001469135284,0.013877850025892258,-0.028582314029335976,-0.0053801098838448524,0.12978343665599823,-0.038163088262081146,0.03370625898241997,0.004544277675449848,0.03401776775717735,0.18170446157455444,-0.18715274333953857,-0.15111537277698517,-0.33253273367881775,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,0.0,0.0,0.0,0.0,-7.999907970428467,-3.915972948074341,-2.4652585983276367,-1.1644635200500488,-2.052150011062622,-2.477283000946045,-2.052150011062622,-2.477283000946045,0.02124166674911976,0.02856227569282055,-0.0016630362952128053,-0.0034913942217826843,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,357.12872314453125,1.0,373.0524597167969,1.0,221.12127685546875,1.0,197.15003967285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04473694786429405,0.042529985308647156,0.013877850025892258,0.06183691322803497,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,6,6,0.2,-0.07667072117328644,0.0,-0.23809243738651276,0.011665753088891506,0.09608571231365204,-0.010257693938910961,-0.1213185265660286,-0.023468270897865295,0.03268614783883095,0.005040142685174942,0.03307848423719406,-0.05268050730228424,-0.5256770849227905,-0.7157278060913086,-0.9077385067939758,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,0.0,0.0,0.0,0.0,-5.685724258422852,-2.3366522789001465,-0.8610527515411377,-2.3290250301361084,-2.050377368927002,-2.4751429557800293,-2.050377368927002,-2.4751429557800293,0.012289759702980518,0.004506827797740698,0.006842105183750391,-0.0212898850440979,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,307.7664794921875,1.0,320.537841796875,1.0,209.92295837402344,1.0,182.5724639892578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016669727861881256,0.011907562613487244,0.011665753088891506,0.07653173059225082,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.07718539983034134,0.0,-0.25653791427612305,0.008354906924068928,0.15589182078838348,-0.0001719440333545208,-0.28269442915916443,-0.004800753202289343,0.025013653561472893,0.0055939992889761925,0.025634344667196274,-0.5180768370628357,-0.9451024532318115,-1.2882850170135498,-1.3558729887008667,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,0.0,0.0,0.0,0.0,-3.8485960960388184,-0.5313946008682251,0.08058500289916992,-0.2890462875366211,-2.050812005996704,-2.475667715072632,-2.050812005996704,-2.475667715072632,-0.01320418156683445,0.028064820915460587,0.012060283683240414,-0.031373728066682816,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,248.4567108154297,1.0,259.81658935546875,1.0,200.69923400878906,1.0,170.62220764160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010608901269733906,0.006537914276123047,0.008354906924068928,0.09519924968481064,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.08153565227985382,0.0,-0.26353779435157776,0.007534961216151714,0.15465517342090607,0.0036315859761089087,-0.31586840748786926,0.024478867650032043,0.014781218022108078,0.0057311886921525,0.015854084864258766,-1.0471724271774292,-0.7882499098777771,-1.3776679039001465,-1.7037521600723267,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,0.0,0.0,0.0,0.0,-1.593549370765686,-2.5650339126586914,3.919145107269287,0.21154046058654785,-2.0526773929595947,-2.477919340133667,-2.0526773929595947,-2.477919340133667,-0.01051531732082367,-0.009672820568084717,-0.03082721307873726,0.024872878566384315,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,195.0382080078125,1.0,215.08335876464844,1.0,189.88302612304688,1.0,164.5765838623047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015493466518819332,0.013537794351577759,0.007534961216151714,0.12447886914014816,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,9,9,0.3,-0.0836314857006073,0.0,-0.26322823762893677,0.010451498441398144,0.10745120793581009,-0.004408210050314665,-0.250974178314209,0.055575281381607056,0.005511259660124779,0.005956656765192747,0.008115244098007679,-1.4044643640518188,-1.082477331161499,-1.1014132499694824,-1.174936294555664,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,0.0,0.0,0.0,0.0,0.14847278594970703,-1.395820140838623,1.4003005027770996,0.7143709659576416,-2.054450511932373,-2.48006010055542,-2.054450511932373,-2.48006010055542,-0.011948973871767521,0.011977148242294788,0.015659326687455177,-0.010624656453728676,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,159.59423828125,1.0,172.89488220214844,1.0,196.1009979248047,1.0,165.02987670898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01685882918536663,0.013228237628936768,0.010451498441398144,0.15557527542114258,0.0,0.0,0.0,0.0,0.0,0.0
