scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,0,0,0.0,0.0803137719631195,0.0,-4.838985887545277e-07,-2.4951546038209926e-06,-0.32700058817863464,7.089632708812132e-05,-4.7982492645815e-08,0.00012654524471145123,4.5451713504007785e-09,1.8994657011717209e-06,1.8994711581399315e-06,0.13333278894424438,-0.13333290815353394,0.1333327740430832,-0.13333268463611603,0.13333334028720856,-0.13333334028720856,0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,5.811452865600586e-06,-8.761882781982422e-06,8.225440979003906e-06,-8.58306884765625e-06,0.4575064182281494,-5.0,0.4575064182281494,-5.0,-0.007931170053780079,-0.003316038055345416,-0.0035979191306978464,-0.008800380863249302,0.13333334028720856,-0.13333334028720856,0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.061179544776678085,0.061179544776678085,0.2499995231628418,0.2499995231628418,2.4951546038209926e-06,0.10012654960155487,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.03302856534719467,0.0,-0.0027069239877164364,0.0013614101335406303,-0.6218993663787842,-0.01912829838693142,-0.1063474714756012,0.006245951633900404,-0.0008486185688525438,0.00014068587915971875,0.0008602012530900538,1.1732124090194702,0.5700109004974365,0.2658821940422058,-0.26731905341148376,0.2666666805744171,-0.2666666805744171,0.2666666805744171,-0.2666666805744171,0.0,0.0,0.0,0.0,-8.0,-8.0,0.007607638835906982,0.009174585342407227,0.45746731758117676,-5.0,0.45746731758117676,-5.0,-0.0009578923927620053,-0.005824527703225613,-0.006228627637028694,-0.008101208135485649,0.2666666805744171,-0.2666666805744171,0.2666666805744171,-0.2666666805744171,0.13333278894424438,-0.13333290815353394,0.1333327740430832,-0.13333268463611603,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,164.60009765625,1.0,180.61160278320312,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.5180218815803528,0.5180218815803528,0.24729682505130768,0.24729306995868683,0.0013614101335406303,0.10624594986438751,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.14076727628707886,0.0,-0.05077516660094261,0.0071278843097388744,-0.5978034138679504,-0.06202256679534912,0.16557179391384125,-0.01629810594022274,-0.001798569574020803,0.0018070294754579663,0.0025495532900094986,1.5013797283172607,0.385703980922699,0.45918527245521545,0.2560498118400574,0.40000003576278687,-0.40000003576278687,0.40000003576278687,-0.40000003576278687,0.0,0.0,0.0,0.0,-5.857607364654541,-4.578531265258789,-1.069620966911316,-1.15590500831604,0.45733484625816345,-4.998708248138428,0.45733484625816345,-4.998708248138428,0.002622453961521387,-0.004708100110292435,0.001689236843958497,-0.011954865418374538,0.40000003576278687,-0.40000003576278687,0.40000003576278687,-0.40000003576278687,1.1732124090194702,0.5700109004974365,0.2658821940422058,-0.26731905341148376,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,288.00579833984375,1.0,304.0848083496094,1.0,248.67166137695312,1.0,251.6139678955078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.06935041397809982,0.06935041397809982,0.19935229420661926,0.1992248296737671,0.0071278843097388744,0.08370189368724823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,3,3,0.1,-0.12012031674385071,0.0,-0.10417325049638748,0.013810103759169579,-0.4152584373950958,-0.048000022768974304,0.4458366930484772,-0.05723263695836067,0.01077708974480629,0.0035607803147286177,0.01135034579783678,1.8786332607269287,0.41231897473335266,0.507428765296936,-0.8773502707481384,0.4554575979709625,-0.5333333611488342,0.4638999402523041,-0.5333333611488342,0.0,0.0,0.0,0.0,-7.687229156494141,-5.909828186035156,-0.9950711131095886,-1.793442964553833,0.45708438754081726,-4.995970726013184,0.45708438754081726,-4.995970726013184,-0.001626775600016117,-0.00016438968305010349,0.006815544329583645,-0.011792028322815895,0.4554575979709625,-0.5333333611488342,0.4638999402523041,-0.5333333611488342,1.5013797283172607,0.385703980922699,0.45918527245521545,0.2560498118400574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0074768066406,1.0,381.8690490722656,1.0,254.1065673828125,1.0,247.9150848388672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.15238463878631592,0.15238463878631592,0.14647921919822693,0.14582675695419312,0.013810103759169579,0.04276736453175545,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.09295973181724548,0.0,-0.14992699027061462,0.01962139457464218,-0.2129220813512802,-0.040919337421655655,0.372148334980011,-0.09798166155815125,0.02496534213423729,0.004978986922651529,0.02545974589884281,1.94792640209198,0.12360239028930664,0.4792828857898712,-1.0107372999191284,0.4601123034954071,-0.6666666865348816,0.4611900746822357,-0.6666666865348816,0.0,0.0,0.0,0.0,-8.0,-4.921258449554443,-0.31329721212387085,0.01841282844543457,0.4567188322544098,-4.9919753074646,0.4567188322544098,-4.9919753074646,0.0033934616949409246,-0.0020460220985114574,0.004471256863325834,-0.022514136508107185,0.4601123034954071,-0.6666666865348816,0.4611900746822357,-0.6666666865348816,1.8786332607269287,0.41231897473335266,0.507428765296936,-0.8773502707481384,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,362.54351806640625,1.0,400.4157409667969,1.0,243.09091186523438,1.0,216.5494384765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.34112516045570374,0.34112516045570374,0.10197846591472626,0.10007300972938538,0.01962139457464218,0.0020183399319648743,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.07669512927532196,0.0,-0.19028984010219574,0.024845466017723083,-0.040278978645801544,-0.028662847355008125,0.12193276733160019,-0.08653231710195541,0.032425615936517715,0.006198355928063393,0.033018726855516434,0.7198054790496826,-0.19374564290046692,0.3233238160610199,-0.41800567507743835,0.4613170325756073,-0.800000011920929,0.4605249762535095,-0.800000011920929,0.0,0.0,0.0,0.0,-3.768958568572998,-3.7194650173187256,0.745347261428833,-3.9086244106292725,0.4561488926410675,-4.985745906829834,0.4561488926410675,-4.985745906829834,0.005168125964701176,0.009516747668385506,0.0043760864064097404,0.0019470854895189404,0.4613170325756073,-0.800000011920929,0.4605249762535095,-0.800000011920929,1.94792640209198,0.12360239028930664,0.4792828857898712,-1.0107372999191284,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,338.0082092285156,1.0,377.3548278808594,1.0,231.3120880126953,1.0,198.16000366210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0017896052449941635,0.0017896052449941635,0.0646730288863182,0.05971015989780426,0.024845466017723083,0.013467684388160706,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,6,6,0.2,-0.0773361474275589,0.0,-0.21918854117393494,0.028761135414242744,0.08458917587995529,-0.032328978180885315,-0.12867788970470428,-0.04816490784287453,0.031189648434519768,0.007385976146906614,0.0320577435195446,0.318353533744812,-0.5354633331298828,0.2363440841436386,-0.8597573637962341,0.46725478768348694,-0.9333333373069763,0.456693559885025,-0.9333333373069763,0.0,0.0,0.0,0.0,0.37638115882873535,-2.3569703102111816,1.3281235694885254,-0.9593825340270996,0.4557645618915558,-4.9815449714660645,0.4557645618915558,-4.9815449714660645,0.011490234173834324,-0.0036111045628786087,0.0009289919398725033,-0.0071202428080141544,0.46725478768348694,-0.9333333373069763,0.456693559885025,-0.9333333373069763,0.7198054790496826,-0.19374564290046692,0.3233238160610199,-0.41800567507743835,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,290.57855224609375,1.0,327.3379211425781,1.0,222.7156982421875,1.0,182.46827697753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.20610979199409485,0.20610979199409485,0.042149126529693604,0.030811458826065063,0.028761135414242744,0.05183509364724159,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.07869956642389297,0.0,-0.235183447599411,0.029843226075172424,0.1486232429742813,-0.052290093153715134,-0.28086963295936584,-0.01576363667845726,0.023469243198633194,0.00877613015472889,0.02505907416343689,0.3173372745513916,-1.0389901399612427,0.21779143810272217,-1.0327184200286865,0.45144927501678467,-1.0666667222976685,0.4682060480117798,-1.0666667222976685,0.0,0.0,0.0,0.0,1.7576651573181152,-1.520897626876831,1.356017827987671,0.6209506988525391,0.4558505713939667,-4.982485294342041,0.4558505713939667,-4.982485294342041,-0.004401308950036764,0.014181779697537422,0.012355467304587364,-0.002081782789900899,0.45144927501678467,-1.0666667222976685,0.4682060480117798,-1.0666667222976685,0.318353533744812,-0.5354633331298828,0.2363440841436386,-0.8597573637962341,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,234.18075561523438,1.0,263.72705078125,1.0,217.4392852783203,1.0,171.52392578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0023918733932077885,0.0023918733932077885,0.033318888396024704,0.01481655240058899,0.029843226075172424,0.08423636853694916,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.08068305999040604,0.0,-0.23640002310276031,0.03200557455420494,0.1501666158437729,-0.026789100840687752,-0.3139374554157257,0.0140196168795228,0.013233798556029797,0.010249442420899868,0.01673949509859085,0.07924764603376389,-0.5157680511474609,0.0483359731733799,-1.6381611824035645,0.4412473440170288,-1.2000000476837158,0.44074171781539917,-1.2000000476837158,0.0,0.0,0.0,0.0,-0.45296573638916016,-2.036757230758667,1.6994833946228027,0.018736839294433594,0.4562346339225769,-4.986682891845703,0.4562346339225769,-4.986682891845703,-0.014987282454967499,-0.02388874441385269,-0.015492921695113182,-0.004021811299026012,0.4412473440170288,-1.2000000476837158,0.44074171781539917,-1.2000000476837158,0.3173372745513916,-1.0389901399612427,0.21779143810272217,-1.0327184200286865,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,176.28903198242188,1.0,220.53469848632812,1.0,214.33853149414062,1.0,162.6103515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03477522358298302,0.013599976897239685,0.03200557455420494,0.11401961743831635,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,9,9,0.3,-0.08438194543123245,0.0,-0.22625203430652618,0.03394708037376404,0.10825561732053757,-0.049680180847644806,-0.2575116455554962,0.03613680601119995,0.003823955310508609,0.012090835720300674,0.012681465595960617,0.08653566241264343,-1.105714201927185,0.11554482579231262,-1.0080703496932983,0.44872820377349854,-1.3333333730697632,0.45809245109558105,-1.3333333730697632,0.0,0.0,0.0,0.0,1.805708408355713,-2.4997825622558594,1.8964229822158813,0.3775205612182617,0.4565886855125427,-4.99055290222168,0.4565886855125427,-4.99055290222168,-0.007860473357141018,0.007198203820735216,0.0015037688426673412,-9.872451482806355e-05,0.44872820377349854,-1.3333333730697632,0.45809245109558105,-1.3333333730697632,0.07924764603376389,-0.5157680511474609,0.0483359731733799,-1.6381611824035645,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,143.00474548339844,1.0,176.8913116455078,1.0,214.93446350097656,1.0,161.6658477783203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041429098695516586,0.023747965693473816,0.03394708037376404,0.13613680005073547,0.0,0.0,0.0,0.0,0.0,0.0
