scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,0,0,0.0,0.08019905537366867,0.0,-6.317510269582272e-05,4.6458401925519865e-07,-0.3269834816455841,-3.965461473853793e-06,-0.00010747637134045362,1.9255348888691515e-06,-1.6571920502528315e-09,1.5057506630444806e-10,1.664018700608949e-09,0.13333283364772797,0.13333271443843842,0.13333286345005035,0.13333258032798767,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.0,0.0,0.0,0.0,8.940696716308594e-06,9.03010368347168e-06,8.314847946166992e-06,7.599592208862305e-06,1.631919026374817,2.911158800125122,1.631919026374817,2.911158800125122,0.0,0.0,0.0,0.0,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05750513821840286,0.05750513821840286,0.2500631809234619,0.2500631809234619,4.6458401925519865e-07,0.09999807924032211,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.031874749809503555,0.0,-0.0027602266054600477,0.0010241674026474357,-0.6225893497467041,-0.015824854373931885,-0.10596216470003128,0.006337103899568319,-0.0008415469783358276,0.00010435393051011488,0.0008479924872517586,1.1742098331451416,1.077658772468567,0.2659388780593872,0.2658720910549164,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.0,0.0,0.0,0.0,-8.0,-8.0,0.007569730281829834,0.008280694484710693,1.6317795515060425,2.91090989112854,1.6317795515060425,2.91090989112854,0.0,0.0,0.0,0.0,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,164.6253662109375,1.0,178.32276916503906,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.060691483318805695,0.060691483318805695,0.2527623176574707,0.25276023149490356,0.0010241674026474357,0.09366289526224136,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.15922114253044128,0.0,-0.048129212111234665,0.005394023843109608,-0.6014296412467957,-0.05863097310066223,0.15474998950958252,0.004189837258309126,-0.0019752047955989838,0.0016090584686025977,0.002547649433836341,1.490369200706482,1.2526426315307617,0.3097711503505707,0.8378929495811462,0.40000003576278687,0.40000003576278687,0.40000003576278687,0.40000003576278687,0.0,0.0,0.0,0.0,-6.150076389312744,-5.024594783782959,-1.0324995517730713,-3.2519545555114746,1.6313068866729736,2.910066843032837,1.6313068866729736,2.910066843032837,0.0,0.0,0.0,0.0,0.40000003576278687,0.40000003576278687,0.40000003576278687,0.40000003576278687,288.7406005859375,1.0,298.062744140625,1.0,249.3211669921875,1.0,251.64605712890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.10310866683721542,0.10310866683721542,0.2981779873371124,0.29812920093536377,0.005394023843109608,0.095810167491436,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,3,3,0.1,-0.16322441399097443,0.0,-0.09648612886667252,0.010966265574097633,-0.4208381772041321,-0.03705170750617981,0.4287049174308777,0.003167401999235153,0.010068795643746853,0.003038644790649414,0.010517513379454613,1.9204356670379639,1.4787787199020386,0.6828829646110535,0.8384611010551453,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.0,0.0,0.0,0.0,-7.856966972351074,-6.069901943206787,-1.040736436843872,-2.054619312286377,1.6304088830947876,2.9084649085998535,1.6304088830947876,2.9084649085998535,0.0,0.0,0.0,0.0,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,358.3860778808594,1.0,370.1017761230469,1.0,255.28282165527344,1.0,253.9636688232422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.12745068967342377,0.12745068967342377,0.3466596305370331,0.3464861214160919,0.010966265574097633,0.09683260321617126,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.15952424705028534,0.0,-0.13288497924804688,0.01663868874311447,-0.22039423882961273,-0.028206437826156616,0.35303765535354614,0.004706422332674265,0.02366485260426998,0.003952586557716131,0.023994972929358482,1.9564439058303833,1.623168706893921,0.6587784886360168,1.046050786972046,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0,-8.0,-6.327701568603516,-0.26272737979888916,-0.7753000259399414,1.6291348934173584,2.9061920642852783,1.6291348934173584,2.9061920642852783,0.0,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,364.8623962402344,1.0,381.8392639160156,1.0,240.18695068359375,1.0,232.5516815185547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.11193272471427917,0.11193272471427917,0.3832463324069977,0.3828849792480469,0.01663868874311447,0.09529358148574829,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.1523590087890625,0.0,-0.16013294458389282,0.020883867517113686,-0.0497010312974453,-0.024063464254140854,0.09765059500932693,0.021280821412801743,0.03038455732166767,0.004780772142112255,0.03076321817934513,0.9114234447479248,2.026444435119629,0.5985095500946045,0.6951947808265686,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,-1.5145493745803833,-6.7787861824035645,1.0627655982971191,0.45900464057922363,1.6272066831588745,2.90275239944458,1.6272066831588745,2.90275239944458,0.0,0.0,0.0,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,343.4481506347656,1.0,346.02337646484375,1.0,227.47019958496094,1.0,215.72853088378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0032081743702292442,0.0032081743702292442,0.41066431999206543,0.4101329445838928,0.020883867517113686,0.07871918380260468,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,6,6,0.2,-0.15306492149829865,0.0,-0.17804118990898132,0.02034837007522583,0.06863061338663101,0.0033938963897526264,-0.1478719562292099,0.02352634072303772,0.028330791741609573,0.005117890890687704,0.028793327510356903,0.9958004355430603,1.0645917654037476,0.5751172304153442,0.6369139552116394,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.0,0.0,0.0,0.0,1.6943142414093018,-0.9537023305892944,3.2053027153015137,1.3900415897369385,1.6259732246398926,2.9005520343780518,1.6259732246398926,2.9005520343780518,0.0,0.0,0.0,0.0,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.9333333373069763,294.2356872558594,1.0,287.6769714355469,1.0,221.651123046875,1.0,206.58822631835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42852458357810974,0.4280411899089813,0.02034837007522583,0.0764736607670784,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.1513270139694214,0.0,-0.18027110397815704,0.015487955883145332,0.127870112657547,-0.010608040727674961,-0.29686272144317627,0.03143436461687088,0.019910385832190514,0.005513604264706373,0.02066117152571678,0.807963490486145,1.1249536275863647,0.6549720168113708,0.6955543160438538,1.0666667222976685,1.0666667222976685,1.0666667222976685,1.0666667222976685,0.0,0.0,0.0,0.0,0.9682581424713135,-0.3027770519256592,1.18330979347229,1.2511793375015259,1.626366376876831,2.9012534618377686,1.626366376876831,2.9012534618377686,0.0,0.0,0.0,0.0,1.0666667222976685,1.0666667222976685,1.0666667222976685,1.0666667222976685,237.29640197753906,1.0,226.3525848388672,1.0,218.06658935546875,1.0,200.92031860351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4305497407913208,0.43027108907699585,0.015487955883145332,0.06856563687324524,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.1464753895998001,0.0,-0.16432996094226837,0.011508767493069172,0.12848101556301117,-0.0002844913979060948,-0.3244253396987915,0.03383524715900421,0.00897658709436655,0.005556778516620398,0.010557511821389198,0.5544713139533997,1.1294420957565308,0.5009950399398804,0.5607858896255493,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,0.0,0.0,0.0,0.0,3.664835214614868,0.12038040161132812,4.229008674621582,2.648524761199951,1.6276930570602417,2.9036200046539307,1.6276930570602417,2.9036200046539307,0.0,0.0,0.0,0.0,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,183.21652221679688,1.0,169.524658203125,1.0,218.4290313720703,1.0,202.31736755371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41448974609375,0.4143299460411072,0.011508767493069172,0.06616475433111191,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_gain3_retry,physical_safe_gain3_retry,ZYB-PhysicalSafeGain3Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,9,9,0.3,-0.1433219313621521,0.0,-0.13776956498622894,0.0046743350103497505,0.08543070405721664,-0.007200933061540127,-0.24704024195671082,0.021015800535678864,-0.0004866293747909367,0.00570716941729188,0.005727909505367279,0.6352065205574036,1.1127055883407593,0.8398415446281433,0.31355226039886475,1.3333333730697632,1.3333333730697632,1.3333333730697632,1.3333333730697632,0.0,0.0,0.0,0.0,5.156543731689453,0.9542005062103271,1.1912498474121094,5.892261028289795,1.6288338899612427,2.9056551456451416,1.6288338899612427,2.9056551456451416,0.0,0.0,0.0,0.0,1.3333333730697632,1.3333333730697632,1.3333333730697632,1.3333333730697632,150.4844512939453,1.0,130.0968017578125,1.0,218.96701049804688,1.0,202.9810333251953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3877977430820465,0.38776957988739014,0.0046743350103497505,0.07898420095443726,0.0,0.0,0.0,0.0,0.0,0.0
