scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,0,0,0.0,-0.04146455600857735,0.0,-0.02460460551083088,0.007514398545026779,-0.2956428527832031,-0.0850362479686737,0.09092515707015991,0.1729700267314911,0.0012696752091869712,0.007225587498396635,0.0073363580740988255,-0.10881560295820236,4.000020980834961,-0.13378116488456726,-0.1409190446138382,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,-0.003944993019104004,-0.0051794350147247314,-0.004054069519042969,0.0005398392677307129,-2.0583319664001465,-2.484745502471924,-2.0583319664001465,-2.484745502471924,-0.006825470831245184,-0.0008322009234689176,-0.005854794289916754,-0.007791572250425816,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,195.4752655029297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4569876492023468,0.4569876492023468,0.22552062571048737,0.22539539635181427,0.007514398545026779,0.2729700207710266,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.15229915082454681,0.0,-0.03271438553929329,0.006968701723963022,-0.4623556137084961,0.23912231624126434,-0.3004933297634125,0.16281990706920624,-0.0018249773420393467,-0.004199853166937828,0.00457924185320735,0.8723641037940979,0.7027174830436707,1.8607149124145508,-0.03821472078561783,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,0.0,0.0,0.0,0.0,-6.378863334655762,-4.277364253997803,-0.14488407969474792,8.0,-2.058028221130371,-2.4843790531158447,-2.058028221130371,-2.4843790531158447,-0.0014399986248463392,-0.002722902689129114,-0.0072090099565684795,-0.009608549997210503,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,239.42697143554688,1.0,214.0928497314453,1.0,295.1908264160156,1.0,187.12037658691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21739733219146729,0.217285618185997,0.006968701723963022,0.26281991600990295,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.11991407722234726,0.0,-0.06428459286689758,0.021229850128293037,-0.448952317237854,-0.350198358297348,-0.17711831629276276,-0.06666921079158783,-0.01089867390692234,0.00711755221709609,0.013017304241657257,-0.030845321714878082,0.7582117915153503,0.07407768815755844,-0.7515482902526855,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,0.0,0.0,0.0,0.0,-1.4949955940246582,-6.761302471160889,-2.5397422313690186,1.7937737703323364,-2.0576937198638916,-2.4839751720428467,-2.0576937198638916,-2.4839751720428467,0.0031190940644592047,-0.0032084044069051743,-0.002247484168037772,-0.008383005857467651,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,253.8831787109375,1.0,278.54547119140625,1.0,198.00694274902344,1.0,243.6006622314453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18692490458488464,0.18571540713310242,0.021229850128293037,0.03333079069852829,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,3,3,0.1,-0.1028319001197815,0.0,-0.13183891773223877,0.030526846647262573,-0.34204503893852234,0.43437957763671875,0.059492066502571106,-0.07402674108743668,-0.012165126390755177,-0.007661974523216486,0.014377427287399769,-0.012072838842868805,0.6472424864768982,0.1832697093486786,-0.7482401132583618,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,0.0,0.0,0.0,0.0,-2.981635332107544,-6.4570112228393555,-4.911933898925781,0.6975206136703491,-2.056546926498413,-2.482590675354004,-2.056546926498413,-2.482590675354004,0.0037145891692489386,0.001230622292496264,0.00048557488480582833,-0.011980106122791767,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,302.36395263671875,1.0,339.6244812011719,1.0,246.1649169921875,1.0,206.02931213378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12204068899154663,0.11816108226776123,0.030526846647262573,0.025973260402679443,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.10404422879219055,0.0,-0.1933448761701584,0.029265135526657104,-0.18723443150520325,0.5456190705299377,0.007875011302530766,-0.2390173226594925,-0.011922760866582394,-0.03550225868821144,0.037459563463926315,0.6683427691459656,1.4298619031906128,-0.2954792082309723,-0.3242725133895874,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,0.0,0.0,0.0,0.0,-8.0,-8.0,2.2001571655273438,-1.6903254985809326,-2.0556445121765137,-2.481501340866089,-2.0556445121765137,-2.481501340866089,0.0038650925271213055,-0.005470297299325466,-0.00428716791793704,-0.018885638564825058,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,333.0151672363281,1.0,345.44989013671875,1.0,221.7015380859375,1.0,227.73516845703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06376716494560242,0.056655123829841614,0.029265135526657104,0.13901731371879578,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.10349084436893463,0.0,-0.2358919382095337,-0.01274303812533617,-0.1258784830570221,-0.24652409553527832,0.10330512374639511,-0.4242851138114929,-0.009967926889657974,-0.035559993237257004,0.036939047276973724,0.6845569014549255,0.3996734023094177,-0.20172621309757233,-0.2163754105567932,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,0.0,0.0,0.0,0.0,-8.0,-8.0,-3.3592400550842285,-4.00039529800415,-2.0513291358947754,-2.4762918949127197,-2.0513291358947754,-2.4762918949127197,0.009645375423133373,0.0078075178898870945,-0.005616257898509502,-0.004079580772668123,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,315.2544250488281,1.0,234.69158935546875,1.0,205.93707275390625,1.0,227.93862915039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019011113792657852,0.014108061790466309,0.01274303812533617,0.3242851197719574,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,6,6,0.2,-0.09712651371955872,0.0,-0.26663151383399963,-0.020015399903059006,-0.0444294773042202,-0.25676846504211426,-0.023380180820822716,-0.3636661767959595,-0.009882601909339428,-0.02841317281126976,0.03008732944726944,0.46478304266929626,-0.03129160404205322,0.09250259399414062,-0.8398780226707458,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,0.0,0.0,0.0,0.0,-7.413632869720459,-6.079802513122559,-1.2782635688781738,-0.8237457275390625,-2.050995111465454,-2.475888729095459,-2.050995111465454,-2.475888729095459,0.006992196664214134,0.005759973078966141,0.007565647829324007,-0.0017725268844515085,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,296.0436096191406,1.0,266.6322021484375,1.0,210.3242950439453,1.0,210.9302520751953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026023518294095993,0.016631513833999634,0.020015399903059006,0.26366618275642395,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.09202959388494492,0.0,-0.278674840927124,-0.018343782052397728,0.012723463587462902,-0.10624467581510544,-0.1707189828157425,-0.2840486168861389,-0.014911085367202759,-0.02633993700146675,0.030272308737039566,0.36592867970466614,-1.1914795637130737,-0.47023117542266846,-0.9758560657501221,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,0.0,0.0,0.0,0.0,-8.0,0.61431884765625,-0.47880256175994873,-0.6728410720825195,-2.052159547805786,-2.477294445037842,-2.052159547805786,-2.477294445037842,-0.01251115184277296,0.013744203373789787,0.008001592010259628,-0.022181818261742592,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,242.40347290039062,1.0,245.81126403808594,1.0,224.9163818359375,1.0,211.4202880859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03404028341174126,0.028674840927124023,0.018343782052397728,0.1840486228466034,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.0731864646077156,0.0,-0.27035513520240784,-0.05128343030810356,0.09262228012084961,-0.06596741080284119,-0.07761067897081375,-0.15530382096767426,-0.018981125205755234,-0.025157185271382332,0.03151977062225342,-0.8824024200439453,-1.1349680423736572,-1.9094780683517456,-1.4157824516296387,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,0.0,0.0,0.0,0.0,-2.4232027530670166,-0.71547532081604,1.7704710960388184,-2.917865037918091,-2.0520777702331543,-2.4771957397460938,-2.0520777702331543,-2.4771957397460938,-0.008275831118226051,-0.00011188678035978228,-0.010677640326321125,-0.007534830830991268,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,196.70358276367188,1.0,229.73956298828125,1.0,313.239013671875,1.0,177.5185546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05517537146806717,0.020355135202407837,0.05128343030810356,0.055303819477558136,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,9,9,0.3,-0.05814547464251518,0.0,-0.26023778319358826,-0.14226892590522766,0.013957317918539047,-1.0414866209030151,-0.005959767382591963,-0.09030739963054657,-0.020523853600025177,0.018738240003585815,0.027794767171144485,-0.7137444019317627,-1.6454370021820068,-0.7148571610450745,-1.0946810245513916,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,0.0,0.0,0.0,0.0,-4.962500095367432,1.840524673461914,2.9401237964630127,2.0639634132385254,-2.05204176902771,-2.477152109146118,-2.05204176902771,-2.477152109146118,0.0028703089337795973,0.006012348458170891,-0.001114712213166058,-0.0001433803845429793,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,217.26507568359375,1.0,77.84113311767578,1.0,241.0865936279297,1.0,143.588134765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14263680577278137,0.010237783193588257,0.14226892590522766,0.00969260185956955,0.0,0.0,0.0,0.0,0.0,0.0
