scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,0,0,0.0,0.08018145710229874,0.0,0.00018178837490268052,-1.465896048102877e-06,-0.32703763246536255,-1.0266244316881057e-06,0.00016421388136222959,-2.0022884200443514e-05,-1.6571920502528315e-09,1.5057506630444806e-10,1.664018700608949e-09,-0.3333316147327423,-0.3333324193954468,-0.3333304226398468,-0.3333320915699005,-0.3333333432674408,-0.3333333432674408,-0.3333333432674408,-0.3333333432674408,0.0,0.0,0.0,0.0,-7.68899917602539e-06,-7.867813110351562e-06,-2.664327621459961e-05,-2.664327621459961e-05,-0.5658857226371765,-3.977191686630249,-0.5658857226371765,-3.977191686630249,0.0,0.0,0.0,0.0,-0.3333333432674408,-0.3333333432674408,-0.3333333432674408,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5015138387680054,0.5015138387680054,0.25018179416656494,0.25018179416656494,1.465896048102877e-06,0.09997998178005219,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.03144649416208267,0.0,-0.00128218624740839,0.0011520523112267256,-0.6275522708892822,-0.016476282849907875,-0.08590804785490036,0.0044009387493133545,-0.0006721484242007136,0.00011662345787044615,0.0006821910501457751,0.4524945914745331,0.02889510616660118,-0.5666128396987915,-0.6671592593193054,-0.5658373832702637,-0.6666666865348816,-0.5658373832702637,-0.6666666865348816,0.0,0.0,0.0,0.0,-14.77624797821045,-16.46805191040039,0.007420778274536133,0.011466622352600098,-0.5658373832702637,-3.9768519401550293,-0.5658373832702637,-3.9768519401550293,0.0,0.0,0.0,0.0,-0.5658373832702637,-0.6666666865348816,-0.5658373832702637,-0.6666666865348816,142.31007385253906,1.0,153.52581787109375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.5176929235458374,0.5176929235458374,0.24872048199176788,0.24871781468391418,0.0011520523112267256,0.10440094023942947,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.13813692331314087,0.0,-0.04244421049952507,0.006610300857573748,-0.6696323156356812,-0.05717438459396362,0.15179935097694397,-0.02482161484658718,-0.0012775696814060211,0.0016632508486509323,0.0020972827915102243,0.3318342864513397,-0.22507822513580322,-0.4930378198623657,-0.41767364740371704,-0.565673291683197,-1.0,-0.565673291683197,-1.0,0.0,0.0,0.0,0.0,-4.351389408111572,-4.388575077056885,-1.165826439857483,0.05601811408996582,-0.565673291683197,-3.975698709487915,-0.565673291683197,-3.975698709487915,0.0,0.0,0.0,0.0,-0.565673291683197,-1.0,-0.565673291683197,-1.0,244.39016723632812,1.0,254.4574432373047,1.0,210.662353515625,1.0,213.4530792236328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.15705175697803497,0.15705175697803497,0.20766103267669678,0.20755578577518463,0.006610300857573748,0.07517838478088379,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,3,3,0.1,-0.12431393563747406,0.0,-0.09828606992959976,0.01174873672425747,-0.5589775443077087,-0.04551846161484718,0.5097584128379822,-0.04944494366645813,0.011868845671415329,0.0034473882988095284,0.012359683401882648,0.4130527079105377,-0.7470065355300903,0.3573223948478699,-1.0907440185546875,-0.565339207649231,-1.3333333730697632,-0.565339207649231,-1.3333333730697632,0.0,0.0,0.0,0.0,-5.406975746154785,-4.082067489624023,-3.6905879974365234,0.9175472259521484,-0.565339207649231,-3.973350763320923,-0.565339207649231,-3.973350763320923,0.0,0.0,0.0,0.0,-0.565339207649231,-1.3333333730697632,-0.565339207649231,-1.3333333730697632,320.98895263671875,1.0,330.3573913574219,1.0,237.44003295898438,1.0,231.39804077148438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.19112887978553772,0.19112887978553772,0.1521681696176529,0.15171393752098083,0.01174873672425747,0.05055505782365799,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.1131376400589943,0.0,-0.1491193026304245,0.01796501688659191,-0.3911844789981842,-0.02948560006916523,0.6229379773139954,-0.027903130277991295,0.032101042568683624,0.004979712422937155,0.032490700483322144,0.454647958278656,-0.5224043726921082,0.4750269055366516,-1.265967607498169,-0.5647454857826233,-1.6666667461395264,-0.5647454857826233,-1.6666667461395264,0.0,0.0,0.0,0.0,-5.280653953552246,-7.116901874542236,-3.830831527709961,-3.7602474689483643,-0.5647454857826233,-3.9691781997680664,-0.5647454857826233,-3.9691781997680664,0.0,0.0,0.0,0.0,-0.5647454857826233,-1.6666667461395264,-0.5647454857826233,-1.6666667461395264,361.60736083984375,1.0,385.03955078125,1.0,231.1475067138672,1.0,219.34671020507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.1527668535709381,0.1527668535709381,0.10246782749891281,0.1008806973695755,0.01796501688659191,0.07209686934947968,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.1023455262184143,0.0,-0.19747036695480347,0.023744000121951103,-0.2134232074022293,-0.06484320759773254,0.4602205157279968,0.02629856951534748,0.05014776811003685,0.006729286629706621,0.050618864595890045,0.42634257674217224,-0.41316017508506775,-0.4476017355918884,-1.911975383758545,-0.5634752511978149,-2.0,-0.5634752511978149,-2.0,0.0,0.0,0.0,0.0,-6.163928031921387,-7.84649133682251,-4.213649272918701,0.6179108619689941,-0.5634752511978149,-3.9602506160736084,-0.5634752511978149,-3.9602506160736084,0.0,0.0,0.0,0.0,-0.5634752511978149,-2.0,-0.5634752511978149,-2.0,369.1433410644531,1.0,392.90655517578125,1.0,212.65133666992188,1.0,197.57254028320312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05764668062329292,0.05252963304519653,0.023744000121951103,0.12629857659339905,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,6,6,0.2,-0.08562327921390533,0.0,-0.24556498229503632,0.030665570870041847,-0.056176722049713135,-0.04865941405296326,0.16863563656806946,0.05216043069958687,0.059740278869867325,0.00847927201539278,0.06037570908665657,0.3237104117870331,-1.3912047147750854,-0.6546361446380615,-2.200871706008911,-0.5618186593055725,-2.3333332538604736,-0.5618186593055725,-2.3333332538604736,0.0,0.0,0.0,0.0,-5.230010032653809,-8.416126251220703,-0.3486710786819458,-1.5390114784240723,-0.5618186593055725,-3.9486076831817627,-0.5618186593055725,-3.9486076831817627,0.0,0.0,0.0,0.0,-0.5618186593055725,-2.3333332538604736,-0.5618186593055725,-2.3333332538604736,354.003173828125,1.0,377.2366943359375,1.0,200.705810546875,1.0,181.72842407226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03098461963236332,0.004435017704963684,0.030665570870041847,0.1521604359149933,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.09389164298772812,0.0,-0.2906992733478546,0.0326395183801651,0.06360892206430435,-0.06224719434976578,-0.1274084448814392,0.040941767394542694,0.05934649333357811,0.010603753849864006,0.060322944074869156,0.03417645022273064,-2.0382137298583984,-0.812118649482727,-2.655135154724121,-0.5607500076293945,-2.6666665077209473,-0.5607500076293945,-2.6666665077209473,0.0,0.0,0.0,0.0,-4.061062812805176,-2.8227152824401855,2.966787099838257,2.159611701965332,-0.5607500076293945,-3.941096544265747,-0.5607500076293945,-3.941096544265747,0.0,0.0,0.0,0.0,-0.5607500076293945,-2.6666665077209473,-0.5607500076293945,-2.6666665077209473,319.29266357421875,1.0,341.0126647949219,1.0,192.478515625,1.0,188.15487670898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.044244591146707535,0.044244591146707535,0.05217057466506958,0.040699273347854614,0.0326395183801651,0.1409417688846588,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.09645076841115952,0.0,-0.3274361193180084,0.03679362311959267,0.14419442415237427,-0.07408735901117325,-0.3050316870212555,-0.0028964863158762455,0.05136822536587715,0.01289617083966732,0.052987098693847656,-0.23721857368946075,-2.6831743717193604,-0.9231738448143005,-3.226503610610962,-0.5608222484588623,-2.999999761581421,-0.5608222484588623,-2.999999761581421,0.0,0.0,0.0,0.0,-2.4002299308776855,-3.607565402984619,2.0809597969055176,0.2094569206237793,-0.5608222484588623,-3.9416046142578125,-0.5608222484588623,-3.9416046142578125,0.0,0.0,0.0,0.0,-0.5608222484588623,-2.999999761581421,-0.5608222484588623,-2.999999761581421,275.55877685546875,1.0,296.1443176269531,1.0,190.0279083251953,1.0,173.36962890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.05778990685939789,0.05778990685939789,0.08573286235332489,0.07743611931800842,0.03679362311959267,0.09710351377725601,0.0,0.0,0.0,0.0,0.0,0.0
mobility_wheel_trace,mobility_wheel_trace,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,9,9,0.3,-0.09251504391431808,0.0,-0.3515528738498688,0.04039551690220833,0.17913053929805756,-0.0644802525639534,-0.3917565643787384,-0.04616821929812431,0.039340540766716,0.015041925013065338,0.04213060066103935,0.3396303355693817,-2.626239538192749,-0.3344757556915283,-3.2414915561676025,-0.5617314577102661,-3.3333330154418945,-0.5617314577102661,-3.3333330154418945,0.0,0.0,0.0,0.0,-5.530636787414551,-6.200360298156738,2.71183705329895,-0.3743247985839844,-0.5617314577102661,-3.9479947090148926,-0.5617314577102661,-3.9479947090148926,0.0,0.0,0.0,0.0,-0.5617314577102661,-3.3333330154418945,-0.5617314577102661,-3.3333330154418945,230.2637939453125,1.0,262.5832214355469,1.0,196.478759765625,1.0,166.79757690429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10929219424724579,0.10155287384986877,0.04039551690220833,0.053831782191991806,0.0,0.0,0.0,0.0,0.0,0.0
