scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.09093768149614334,0.0,0.04489721357822418,-0.014414725825190544,-0.29817619919776917,-0.45458588004112244,-0.19727139174938202,-0.10066375881433487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2952492833137512,0.294897198677063,0.014414725825190544,0.00066375732421875,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.13198545575141907,0.0,0.014633459970355034,-0.0005413971375674009,-0.5224035382270813,-0.5096961855888367,-0.06788959354162216,-0.1469913125038147,202.61717224121094,1.0,231.81414794921875,1.0,339.4836120605469,1.0,197.8990936279297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26463398337364197,0.264633446931839,0.0005413971375674009,0.04699131101369858,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.12964993715286255,0.0,0.014665949158370495,0.07889573276042938,-0.43702077865600586,-0.04626799747347832,0.005794711410999298,-0.1035301685333252,282.6379699707031,1.0,298.4092102050781,1.0,128.6829376220703,1.0,357.63134765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27617496252059937,0.26466596126556396,0.07889573276042938,0.003530167043209076,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.15759040415287018,0.0,-0.08383036404848099,0.1031452864408493,-0.45300713181495667,-0.4917837083339691,0.6131617426872253,0.5206171274185181,248.19647216796875,1.0,263.82611083984375,1.0,154.8802032470703,1.0,157.3953399658203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1955794095993042,0.1661696434020996,0.1031452864408493,0.620617151260376,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.1518075168132782,0.0,-0.1467662900686264,0.11915576457977295,-0.3605189025402069,-0.09843326359987259,1.7245287895202637,0.9103542566299438,249.80470275878906,1.0,293.6003723144531,1.0,244.9584503173828,1.0,201.31590270996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15765562653541565,0.1032337099313736,0.11915576457977295,1.0103542804718018,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.1432325392961502,0.0,-0.19724717736244202,0.12717999517917633,-0.36370378732681274,0.4705984592437744,1.513033390045166,1.2732279300689697,350.3437805175781,1.0,294.5960693359375,1.0,79.22193145751953,1.0,92.96273803710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13768664002418518,0.05275282263755798,0.12717999517917633,1.3732279539108276,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.1469310224056244,0.0,-0.1789420247077942,0.134293794631958,-0.3100849390029907,-1.2438994646072388,0.21237553656101227,1.437984585762024,383.9729309082031,1.0,371.4325866699219,1.0,79.81939697265625,1.0,101.45973205566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15193438529968262,0.07105797529220581,0.134293794631958,1.5379846096038818,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.05016479268670082,0.0,-0.16218850016593933,0.2298247218132019,-0.3461030423641205,-0.29064372181892395,-1.0675822496414185,1.1920948028564453,315.46527099609375,1.0,277.9071350097656,1.0,0.0,0.0,140.99026489257812,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.24602898955345154,0.08781149983406067,0.2298247218132019,1.2920948266983032,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.1543942093849182,0.0,-0.3071433901786804,0.18613684177398682,-0.1348869949579239,-2.1589667797088623,-0.017723720520734787,0.7718610167503357,366.3238525390625,1.0,304.7262268066406,1.0,289.00897216796875,1.0,296.9357604980469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19471079111099243,0.05714339017868042,0.18613684177398682,0.8718610405921936,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.11966022849082947,0.0,-0.4082966148853302,0.24980737268924713,0.07610424607992172,1.0010720491409302,0.737200140953064,-0.1322270929813385,431.26953125,1.0,257.25262451171875,1.0,140.45872497558594,1.0,358.8757629394531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29573899507522583,0.1582966148853302,0.24980737268924713,0.03222709149122238,0.0,0.0,0.0,0.0,0.0,0.0
