scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.0553506575524807,0.0,-0.014318466186523438,-0.010978865437209606,-0.3472922146320343,0.30447497963905334,0.23895783722400665,0.024705735966563225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3358610272407532,0.3356815278530121,0.010978865437209606,0.2247057408094406,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.056429363787174225,0.0,-0.00993388332426548,-0.034136831760406494,-0.632300615310669,0.5987409949302673,-0.0003874381654895842,0.017846809700131416,180.20506286621094,1.0,0.0,0.0,324.3892517089844,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.34177517890930176,0.3400661051273346,0.034136831760406494,0.2178468108177185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.04872068762779236,0.0,-0.023497724905610085,-0.13909417390823364,-0.6860270500183105,1.1451085805892944,0.7846940159797668,-0.15222828090190887,278.74322509765625,1.0,0.0,0.0,258.19586181640625,1.0,246.08737182617188,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3548956513404846,0.32650226354599,0.13909417390823364,0.047771722078323364,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.1595727503299713,0.0,-0.04003623127937317,-0.2105533927679062,-0.7466953992843628,0.7640337347984314,0.9135252833366394,-0.27231159806251526,273.8836975097656,1.0,232.828857421875,1.0,161.38526916503906,1.0,156.5810546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37471356987953186,0.30996376276016235,0.2105533927679062,0.07231159508228302,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.14490987360477448,0.0,-0.103492870926857,-0.24657918512821198,-0.7180572748184204,0.04065430536866188,0.28621599078178406,-0.22802750766277313,370.9440612792969,1.0,337.4974670410156,1.0,96.95881652832031,1.0,156.60797119140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34866467118263245,0.24650712311267853,0.24657918512821198,0.028027504682540894,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.14750532805919647,0.0,-0.1807781159877777,-0.2973320186138153,-0.3436334431171417,-0.04103431478142738,0.5114649534225464,-0.10307108610868454,468.333740234375,1.0,398.434326171875,1.0,411.1993408203125,1.0,293.4683837890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34211456775665283,0.1692218780517578,0.2973320186138153,0.0969289168715477,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.1327807605266571,0.0,-0.2362494319677353,-0.2823397219181061,0.03808629512786865,-0.8552376627922058,0.0767834335565567,-0.05706801638007164,491.9034729003906,1.0,436.3590087890625,1.0,224.35418701171875,1.0,410.6059875488281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3043926954269409,0.11375056207180023,0.2823397219181061,0.1429319828748703,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.1452644169330597,0.0,-0.2590979039669037,-0.07280125468969345,0.16848845779895782,0.7678707838058472,-0.3433884084224701,0.2579161524772644,237.32147216796875,1.0,399.1142883300781,1.0,37.23574447631836,1.0,413.15850830078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11646120995283127,0.09090209007263184,0.07280125468969345,0.45791614055633545,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.13948599994182587,0.0,-0.363278329372406,0.05360875651240349,0.3339958190917969,0.6264600157737732,-0.5145407915115356,0.6436160802841187,156.7084503173828,1.0,517.5299072265625,1.0,167.66357421875,1.0,230.84344482421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05522873252630234,0.013278335332870483,0.05360875651240349,0.8436160683631897,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.1530691385269165,0.0,-0.3809458613395691,-0.03365344554185867,0.3492278754711151,-2.414987325668335,-0.06184527277946472,1.0672845840454102,107.97347259521484,1.0,150.33380126953125,1.0,241.2529754638672,1.0,209.03692626953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045718714594841,0.03094586730003357,0.03365344554185867,1.267284631729126,0.0,0.0,0.0,0.0,0.0,0.0
