scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.08032012730836868,0.0,1.0715257303672843e-05,-2.1763631252724736e-07,-0.3270043730735779,0.00041049884748645127,1.187753787235124e-05,0.00037600251380354166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5017495155334473,0.5017495155334473,0.25001072883605957,0.25001072883605957,2.1763631252724736e-07,0.10037600249052048,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.09199295938014984,0.0,-0.18011271953582764,0.029780160635709763,-0.21993260085582733,-0.06056973710656166,0.4420446455478668,-0.06763340532779694,348.63641357421875,1.0,392.234619140625,1.0,223.70277404785156,1.0,196.16598510742188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0759676918387413,0.06988728046417236,0.029780160635709763,0.03236659616231918,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.08815161138772964,0.0,-0.3293699026107788,0.06221427768468857,0.17028070986270905,-0.09374946355819702,-0.3720482289791107,-0.03946791961789131,172.6409149169922,1.0,227.20437622070312,1.0,214.15093994140625,1.0,152.22996520996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10084740072488785,0.07936990261077881,0.06221427768468857,0.06053208187222481,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.07179541140794754,0.0,-0.30906644463539124,0.08549974858760834,-0.09131547063589096,-0.13606080412864685,0.05621355026960373,-0.10982264578342438,139.44329833984375,1.0,228.12525939941406,1.0,247.18377685546875,1.0,146.0469207763672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10391848534345627,0.059066444635391235,0.08549974858760834,0.009822644293308258,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.07585170865058899,0.0,-0.30013731122016907,0.10314584523439407,-0.058974336832761765,-0.18395204842090607,-0.0443979911506176,-0.07401738315820694,174.8497772216797,1.0,238.62989807128906,1.0,301.1534729003906,1.0,143.21852111816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11468572169542313,0.05013731122016907,0.10314584523439407,0.02598261833190918,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.06631005555391312,0.0,-0.2767444849014282,0.08472107350826263,0.0005753450677730143,-0.1382174789905548,-0.16259270906448364,-0.10640601813793182,151.04823303222656,1.0,201.8212432861328,1.0,321.04339599609375,1.0,127.77046203613281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08884215354919434,0.026744484901428223,0.08472107350826263,0.006406016647815704,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.0748216062784195,0.0,-0.25586357712745667,0.06261064857244492,-0.0308811254799366,-0.1342458426952362,-0.10404456406831741,-0.16776566207408905,140.42922973632812,1.0,199.7762451171875,1.0,333.9952087402344,1.0,120.42008972167969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0628846138715744,0.005863577127456665,0.06261064857244492,0.06776566058397293,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.0736592561006546,0.0,-0.24673573672771454,0.07745829224586487,-0.013587158173322678,-0.15445688366889954,-0.1662004590034485,-0.15584847331047058,142.33523559570312,1.0,191.06459045410156,1.0,350.1539306640625,1.0,129.88308715820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07752704620361328,0.0032642632722854614,0.07745829224586487,0.05584847182035446,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.06713631749153137,0.0,-0.25050029158592224,0.08637060970067978,-0.011256651021540165,-0.16107308864593506,-0.17055217921733856,-0.11502248048782349,133.5083770751953,1.0,165.8624267578125,1.0,370.3839416503906,1.0,145.65313720703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08637205511331558,0.0005002915859222412,0.08637060970067978,0.015022478997707367,0.0,0.0,0.0,0.0,0.0,0.0
turn_gain12_zero_300,turn_gain12_zero_300,ZYB-TurnGain12Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-38-45_nominal/model_1.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.08446504175662994,0.0,-0.2640951871871948,0.07144177705049515,-0.03369072824716568,-0.1704612374305725,-0.0750289335846901,-0.19445732235908508,138.89920043945312,1.0,134.72979736328125,1.0,392.77838134765625,1.0,140.0479278564453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07281896471977234,0.014095187187194824,0.07144177705049515,0.09445732086896896,0.0,0.0,0.0,0.0,0.0,0.0
