scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,0,0,0.0,0.08037689328193665,0.0,5.312545567903726e-07,2.4789999315544264e-06,-0.3269994258880615,-7.067828846629709e-05,-2.732346899847471e-07,-0.000126273647765629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05788906291127205,0.05788906291127205,0.24999946355819702,0.24999946355819702,2.4789999315544264e-06,0.10012627393007278,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.03160777688026428,0.0,-0.002691569970920682,0.0008911126060411334,-0.6222559213638306,-0.01486952230334282,-0.10592928528785706,0.006163063924759626,166.6508026123047,1.0,178.27622985839844,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.043257687240839005,0.043257687240839005,0.25269314646720886,0.2526915669441223,0.0008911126060411334,0.0938369408249855,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.1588490605354309,0.0,-0.04918200895190239,0.005218287464231253,-0.5989391803741455,-0.05211891606450081,0.1636222004890442,0.008003734052181244,293.9188232421875,1.0,297.9754638671875,1.0,248.66653442382812,1.0,250.87013244628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.043381575495004654,0.043381575495004654,0.2992275059223175,0.2991819977760315,0.005218287464231253,0.09199626743793488,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,3,3,0.1,-0.16051170229911804,0.0,-0.10218494385480881,0.009653172455728054,-0.4172919988632202,-0.033669356256723404,0.4393882155418396,0.024059263989329338,370.51171875,1.0,369.1841735839844,1.0,249.01780700683594,1.0,251.8758544921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.10802248120307922,0.10802248120307922,0.352317214012146,0.3521849513053894,0.009653172455728054,0.07594073563814163,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.15481352806091309,0.0,-0.14667077362537384,0.01131722517311573,-0.21277472376823425,-0.022779935970902443,0.363444983959198,0.04104683920741081,387.37274169921875,1.0,379.7697448730469,1.0,234.4293212890625,1.0,230.86810302734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0659501776099205,0.0659501776099205,0.3968321681022644,0.39667075872421265,0.01131722517311573,0.05895316228270531,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.14883726835250854,0.0,-0.17788267135620117,0.00953681394457817,-0.03833623602986336,-0.0008692594710737467,0.09939058125019073,0.05250553786754608,361.7757568359375,1.0,341.81695556640625,1.0,218.254150390625,1.0,213.44906616210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4279889464378357,0.42788267135620117,0.00953681394457817,0.04749446362257004,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,6,6,0.2,-0.15106499195098877,0.0,-0.19611750543117523,0.0037958871107548475,0.07971629500389099,0.015470501035451889,-0.15443626046180725,0.04761546477675438,310.8023376464844,1.0,282.972900390625,1.0,208.42977905273438,1.0,205.5665740966797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44613367319107056,0.4461175203323364,0.0037958871107548475,0.05238453671336174,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.15113364160060883,0.0,-0.19879873096942902,-0.002435350092127919,0.13721626996994019,0.02352631464600563,-0.30424872040748596,0.045056700706481934,251.67684936523438,1.0,221.66941833496094,1.0,204.97116088867188,1.0,203.36463928222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4488053321838379,0.4487987160682678,0.002435350092127919,0.054943300783634186,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.15060360729694366,0.0,-0.18808384239673615,-0.008767463266849518,0.13651050627231598,0.028861835598945618,-0.31628161668777466,0.028865303844213486,199.68118286132812,1.0,165.0382080078125,1.0,202.1016082763672,1.0,201.54762268066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4381715655326843,0.43808382749557495,0.008767463266849518,0.07113470137119293,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,9,9,0.3,-0.14718647301197052,0.0,-0.16686446964740753,-0.016583766788244247,0.09127531945705414,0.03304215893149376,-0.23565348982810974,0.02195696532726288,167.05918884277344,1.0,127.0005874633789,1.0,201.0080108642578,1.0,201.68138122558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4171941876411438,0.41686445474624634,0.016583766788244247,0.07804303616285324,0.0,0.0,0.0,0.0,0.0,0.0
