scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.05760158970952034,0.0,2.73537116299849e-05,-6.417740678443806e-06,-0.3270077109336853,0.00015024104504846036,1.2903003153041936e-05,0.0003244262479711324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06132640317082405,0.06132640317082405,0.3500273525714874,0.3500273525714874,6.417740678443806e-06,0.2003244310617447,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.05394984036684036,0.0,-0.0014876537024974823,0.0014266062062233686,-0.6280102729797363,-0.01804574392735958,-0.08555909991264343,0.0051778871566057205,139.78848266601562,1.0,153.2964630126953,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.4947291314601898,0.4947291314601898,0.34851527214050293,0.34851235151290894,0.0014266062062233686,0.2051778882741928,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.16358551383018494,0.0,-0.04090433195233345,0.005897487048059702,-0.6706479787826538,-0.06766007840633392,0.1437654048204422,-0.03271907940506935,242.72073364257812,1.0,254.63681030273438,1.0,213.47842407226562,1.0,213.88153076171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.09202611446380615,0.09202611446380615,0.30915191769599915,0.3090956509113312,0.005897487048059702,0.16728092730045319,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.15187279880046844,0.0,-0.09253218024969101,0.011152389459311962,-0.5590258836746216,-0.050822872668504715,0.49247634410858154,-0.0798817053437233,315.9132385253906,1.0,330.9147033691406,1.0,238.93910217285156,1.0,230.2364501953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.1930689662694931,0.1930689662694931,0.25770923495292664,0.2574678063392639,0.011152389459311962,0.12011829763650894,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.13936486840248108,0.0,-0.13795249164104462,0.018577327951788902,-0.39186421036720276,-0.04453928396105766,0.5942619442939758,-0.08473306149244308,350.19635009765625,1.0,383.7843322753906,1.0,234.1949920654297,1.0,222.97708129882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.15698671340942383,0.15698671340942383,0.21285971999168396,0.2120475023984909,0.018577327951788902,0.11526694148778915,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.1281389594078064,0.0,-0.18097524344921112,0.029330438002943993,-0.21922355890274048,-0.05674290284514427,0.44167423248291016,-0.06762486696243286,352.2552185058594,1.0,391.8963317871094,1.0,222.71817016601562,1.0,196.76773071289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1715506911277771,0.1690247505903244,0.029330438002943993,0.13237513601779938,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.11698085069656372,0.0,-0.22546003758907318,0.039054617285728455,-0.06594699621200562,-0.05368228629231453,0.1721358597278595,-0.027292396873235703,330.2037658691406,1.0,381.48956298828125,1.0,214.4056396484375,1.0,180.30062866210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13051997125148773,0.12453995645046234,0.039054617285728455,0.17270760238170624,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.11187239736318588,0.0,-0.2684805393218994,0.0463852733373642,0.05228104442358017,-0.05688059329986572,-0.10804823040962219,-0.011515744961798191,299.3779296875,1.0,347.1206970214844,1.0,213.4230499267578,1.0,181.71359252929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0937924012541771,0.08151945471763611,0.0463852733373642,0.18848425149917603,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.10477456450462341,0.0,-0.3007732033729553,0.051184166222810745,0.13514955341815948,-0.0879121869802475,-0.2830551564693451,-0.018852747976779938,258.0784606933594,1.0,305.7422790527344,1.0,211.50392150878906,1.0,166.73806762695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07101476192474365,0.0492267906665802,0.051184166222810745,0.1811472475528717,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.09789832681417465,0.0,-0.3205257058143616,0.05610471963882446,0.17394979298114777,-0.08432020246982574,-0.36159759759902954,-0.029606753960251808,212.68006896972656,1.0,272.9061279296875,1.0,212.16305541992188,1.0,158.65631103515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06337565183639526,0.02947428822517395,0.05610471963882446,0.17039324343204498,0.0,0.0,0.0,0.0,0.0,0.0
