scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.05692773312330246,0.0,-5.041868007538142e-06,-1.8743065766102518e-06,-0.3269825279712677,-5.572599548031576e-05,0.00019990559667348862,-4.595417976815952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06130368635058403,0.06130368635058403,0.349994957447052,0.349994957447052,1.8743065766102518e-06,0.19999541342258453,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.05410853773355484,0.0,-0.002775836270302534,0.000819932552985847,-0.6291146278381348,-0.012674436904489994,-0.08030067384243011,0.004763306118547916,137.166259765625,1.0,144.8519287109375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.03524015471339226,0.03524015471339226,0.3472251296043396,0.3472241461277008,0.000819932552985847,0.20476330816745758,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.16897691786289215,0.0,-0.040485505014657974,0.0035398288164287806,-0.6752269268035889,-0.058662690222263336,0.11431869864463806,0.0055548045784235,242.73179626464844,1.0,248.99403381347656,1.0,214.16517639160156,1.0,210.21182250976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.48110753297805786,0.48110753297805786,0.3095347285270691,0.30951449275016785,0.0035398288164287806,0.2055548131465912,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,3,3,0.1,-0.16340506076812744,0.0,-0.08674101531505585,0.007084846496582031,-0.5644330382347107,-0.030204346403479576,0.43535685539245605,0.011790470220148563,316.7823791503906,1.0,323.0400085449219,1.0,239.61734008789062,1.0,237.28172302246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.11343835294246674,0.11343835294246674,0.2633543014526367,0.26325899362564087,0.007084846496582031,0.21179047226905823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.1481586992740631,0.0,-0.13453873991966248,0.007480459287762642,-0.3980088233947754,-0.019293375313282013,0.501164436340332,-0.014670904725790024,355.0706787109375,1.0,361.3564758300781,1.0,235.70130920410156,1.0,230.5453643798828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.3685137629508972,0.3685137629508972,0.21559107303619385,0.21546125411987305,0.007480459287762642,0.18532909452915192,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.1301843225955963,0.0,-0.1788017600774765,0.00793660618364811,-0.22413335740566254,-0.010440457612276077,0.34780460596084595,-0.042394354939460754,359.51202392578125,1.0,365.7644348144531,1.0,224.08546447753906,1.0,219.07774353027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0506410226225853,0.0506410226225853,0.1713820993900299,0.17119823396205902,0.00793660618364811,0.15760564804077148,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,6,6,0.2,-0.11507518589496613,0.0,-0.21717241406440735,0.006621134001761675,-0.06849522143602371,-0.012796376831829548,0.07259679585695267,-0.050663769245147705,339.32952880859375,1.0,347.9449157714844,1.0,218.0001220703125,1.0,208.71778869628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.04498884826898575,0.04498884826898575,0.13299250602722168,0.13282757997512817,0.006621134001761675,0.14933623373508453,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.10968152433633804,0.0,-0.2480328232049942,0.007216815836727619,0.05476686730980873,0.0024474221281707287,-0.20549245178699493,-0.042371321469545364,303.59130859375,1.0,314.2347412109375,1.0,215.6148223876953,1.0,204.30532836914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10222224146127701,0.10196717083454132,0.007216815836727619,0.15762868523597717,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.10716903209686279,0.0,-0.2715992033481598,0.008507254533469677,0.13920043408870697,-0.010316482745110989,-0.39555689692497253,-0.028932323679327965,260.8505859375,1.0,271.4768371582031,1.0,212.87808227539062,1.0,202.48614501953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07886099815368652,0.07840079069137573,0.008507254533469677,0.17106768488883972,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,9,9,0.3,-0.10298097133636475,0.0,-0.2849271297454834,0.010284102521836758,0.1786215603351593,-0.0026695902924984694,-0.48750609159469604,-0.027634182944893837,217.99923706054688,1.0,224.8618621826172,1.0,210.4192352294922,1.0,198.75054931640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0014709848910570145,0.0014709848910570145,0.06588049978017807,0.06507286429405212,0.010284102521836758,0.17236581444740295,0.0,0.0,0.0,0.0,0.0,0.0
