scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_torque_feedforward_FL,State/wheel_torque_feedforward_FR,State/wheel_torque_feedforward_RL,State/wheel_torque_feedforward_RR,State/wheel_torque_residual_FL,State/wheel_torque_residual_FR,State/wheel_torque_residual_RL,State/wheel_torque_residual_RR,State/wheel_torque_target_FL,State/wheel_torque_target_FR,State/wheel_torque_target_RL,State/wheel_torque_target_RR,State/wheel_speed_reference_FL,State/wheel_speed_reference_FR,State/wheel_speed_reference_RL,State/wheel_speed_reference_RR,State/wheel_torque_wz_reference,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,0,0,0.0,0.07912234961986542,0.0,0.0026499200612306595,3.280855025877827e-06,-0.32747527956962585,0.000697874987963587,0.0014387944247573614,-0.00018705945694819093,-1.9706774764927104e-05,2.9844969162695634e-07,1.9709033949766308e-05,-4.506374359130859,-4.5056376457214355,-4.508212089538574,-4.507020950317383,0.0,0.0,0.0,0.0,-3.3333332538604736,-3.3333332538604736,-3.3333332538604736,-3.3333332538604736,-1.2294564247131348,-1.2296171188354492,-1.2288382053375244,-1.2291903495788574,-4.975623607635498,-8.0,-4.975623607635498,-8.0,0.0,0.0,0.0,0.0,-3.3333332538604736,-3.3333332538604736,-3.3333332538604736,-3.3333332538604736,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03720073774456978,0.03720073774456978,0.2526499330997467,0.2526499330997467,3.280855025877827e-06,0.09981293976306915,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.0317351371049881,0.0,-0.005367852747440338,0.0011260515311732888,-0.6323975920677185,-0.004942977335304022,-0.06191883981227875,0.00843436736613512,-0.0003445871698204428,2.8916478186147287e-05,0.00034579832572489977,2.0624914169311523,2.296034336090088,-0.27598264813423157,-0.2790219783782959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0744677782058716,-0.909614086151123,0.28229957818984985,0.28305327892303467,8.0,4.858065605163574,8.0,4.862213611602783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,131.17965698242188,1.0,131.8365936279297,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.4776381552219391,0.4776381552219391,0.244634747505188,0.24463215470314026,0.0011260515311732888,0.10843437165021896,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.14578406512737274,0.0,-0.03740568459033966,0.0050109270960092545,-0.6814872026443481,-0.04574242979288101,0.14974647760391235,0.013455755077302456,-0.0006341300322674215,0.0010396287543699145,0.001217764220200479,1.8609470129013062,2.1429121494293213,-2.7395176887512207,-1.5890436172485352,0.0,0.0,0.0,0.0,-3.3333332538604736,-3.3333332538604736,-3.3333332538604736,-3.3333332538604736,-4.166036128997803,-4.291530132293701,-2.763424873352051,-3.0065362453460693,-8.0,-8.0,-4.045429706573486,-7.915166854858398,0.0,0.0,0.0,0.0,-3.3333332538604736,-3.3333332538604736,-3.3333332538604736,-3.3333332538604736,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,242.36138916015625,1.0,240.43515014648438,1.0,203.45742797851562,1.0,215.39450073242188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.06651097536087036,0.06651097536087036,0.21265335381031036,0.21259431540966034,0.0050109270960092545,0.11345575749874115,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,3,3,0.1,-0.13791699707508087,0.0,-0.08354713022708893,0.00899499375373125,-0.571646511554718,-0.04614099860191345,0.49737802147865295,0.004423618316650391,0.01215554028749466,0.0028562319930642843,0.012486926279962063,0.7192630767822266,1.1847124099731445,0.9807795882225037,-2.9973058700561523,0.0,0.0,0.0,0.0,-6.666666507720947,-6.666666507720947,0.0,-4.04642391204834,-7.077439308166504,-7.207308769226074,-0.16635531187057495,-2.3895750045776367,-8.0,-8.0,3.3967158794403076,-4.04642391204834,0.0,0.0,0.0,0.0,-6.666666507720947,-6.666666507720947,0.0,-4.04642391204834,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,328.18109130859375,1.0,321.6888732910156,1.0,233.78933715820312,1.0,232.2969512939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.6002099514007568,0.6002099514007568,0.1666957288980484,0.16645286977291107,0.00899499375373125,0.10442361980676651,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.12309645116329193,0.0,-0.12781091034412384,0.009472142904996872,-0.40333083271980286,-0.034230250865221024,0.6062301397323608,0.009162269532680511,0.03185151144862175,0.004406079184263945,0.03216036036610603,0.5430060029029846,0.38224586844444275,-0.3662060499191284,-0.8879696130752563,0.0,0.0,0.0,0.0,-7.064676284790039,-8.0,-3.3333332538604736,-0.7130906581878662,-7.3687262535095215,-8.178716659545898,-3.1135523319244385,-0.194993793964386,-7.064676284790039,-8.0,-7.847203731536865,0.2799738645553589,0.0,0.0,0.0,0.0,-7.064676284790039,-8.0,-3.3333332538604736,-0.7130906581878662,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,371.1095275878906,1.0,367.18817138671875,1.0,232.0022430419922,1.0,224.9112548828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.16704609990119934,0.16704609990119934,0.1225556805729866,0.12218908965587616,0.009472142904996872,0.10916227102279663,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.10787060856819153,0.0,-0.17106996476650238,0.010338728316128254,-0.22334356606006622,-0.013894464820623398,0.4996640086174011,0.023944515734910965,0.050505805760622025,0.004963836167007685,0.05077096074819565,0.43109387159347534,0.984408438205719,-2.8274738788604736,-3.864973545074463,0.0,0.0,0.0,0.0,-6.46594762802124,-8.0,-3.7514724731445312,-4.04642391204834,-6.735759735107422,-8.417208671569824,-2.584630012512207,-2.832383632659912,-6.46594762802124,-8.0,-3.7514724731445312,-6.074722766876221,0.0,0.0,0.0,0.0,-6.46594762802124,-8.0,-3.7514724731445312,-4.04642391204834,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,380.1307373046875,1.0,374.9116516113281,1.0,214.0814971923828,1.0,214.83877563476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07960426807403564,0.07893003523349762,0.010338728316128254,0.12394452095031738,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,6,6,0.2,-0.09152204543352127,0.0,-0.22012358903884888,0.009006195701658726,-0.06935372948646545,-0.023457175120711327,0.24873191118240356,0.041845981031656265,0.06232546269893646,0.0056623476557433605,0.06262307614088058,-0.11713967472314835,0.4204443693161011,-2.62485933303833,-2.672837257385254,0.0,0.0,0.0,0.0,-5.937196254730225,-8.0,-0.4181392192840576,-0.7130906581878662,-5.990063190460205,-8.248865127563477,0.8215358257293701,0.8404390811920166,-5.937196254730225,-8.0,3.7617642879486084,2.628650188446045,0.0,0.0,0.0,0.0,-5.937196254730225,-8.0,-0.4181392192840576,-0.7130906581878662,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,367.0077819824219,1.0,360.9665832519531,1.0,190.28485107421875,1.0,193.64535522460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031204350292682648,0.029876410961151123,0.009006195701658726,0.14184598624706268,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.08596207201480865,0.0,-0.26583439111709595,0.011577893048524857,0.048775263130664825,-0.023134367540478706,-0.04400758445262909,0.03804168105125427,0.06452936679124832,0.006071113515645266,0.0648597925901413,-0.03817085549235344,-0.8719733953475952,-0.3099260628223419,-1.6655373573303223,0.0,0.0,0.0,0.0,-4.082719326019287,-8.0,2.915194034576416,-1.1301679611206055,-4.126014709472656,-7.704274654388428,3.456902503967285,-0.20101451873779297,-4.082719326019287,-8.0,3.3639495372772217,-1.1301679611206055,0.0,0.0,0.0,0.0,-4.082719326019287,-8.0,2.915194034576416,-1.1301679611206055,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,334.86749267578125,1.0,335.6893615722656,1.0,180.13636779785156,1.0,189.91033935546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019615694880485535,0.015834391117095947,0.011577893048524857,0.1380416750907898,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.09301337599754333,0.0,-0.2978605628013611,0.014465532265603542,0.13542427122592926,-0.010588149540126324,-0.23435282707214355,0.007967955432832241,0.05882251635193825,0.006699189078062773,0.05923740565776825,-1.413522481918335,-2.208854913711548,-0.560032308101654,-4.221022129058838,0.0,0.0,0.0,0.0,-4.2967963218688965,-6.366315841674805,-0.4181392192840576,-4.010645866394043,-3.7943975925445557,-5.6405229568481445,-0.09469488263130188,-2.2807860374450684,-4.2967963218688965,-6.366315841674805,-3.4900994300842285,-4.010645866394043,0.0,0.0,0.0,0.0,-4.2967963218688965,-6.366315841674805,-0.4181392192840576,-4.010645866394043,-2.0378167629241943,-2.4644532203674316,-2.0378167629241943,-2.4644532203674316,-0.10000000149011612,297.22149658203125,1.0,293.2789306640625,1.0,180.9904022216797,1.0,182.995849609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04999885335564613,0.047860562801361084,0.014465532265603542,0.10796795785427094,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,9,9,0.3,-0.08753679692745209,0.0,-0.3271232545375824,0.012679675593972206,0.17303460836410522,0.00014112362987361848,-0.3245549201965332,-0.031600892543792725,0.04897652566432953,0.006773145403712988,0.04946281760931015,-0.7346381545066833,-1.4645766019821167,-2.7395031452178955,-1.5988221168518066,0.0,0.0,0.0,0.0,-0.9634630680084229,-3.032982587814331,-2.9793224334716797,-0.6773126125335693,-0.544477641582489,-2.0410823822021484,-1.8914545774459839,0.3997502326965332,-0.4421846866607666,-1.9137941598892212,-2.9793224334716797,4.067699432373047,0.0,0.0,0.0,0.0,-0.9634630680084229,-3.032982587814331,-2.9793224334716797,-0.6773126125335693,-1.9941446781158447,-2.420781135559082,-1.9941446781158447,-2.420781135559082,-0.10000000149011612,250.92745971679688,1.0,248.4787139892578,1.0,180.6704559326172,1.0,169.2915496826172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07815862447023392,0.0771232545375824,0.012679675593972206,0.0683991089463234,0.0,0.0,0.0,0.0,0.0,0.0
