scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,0,0,0.0,0.08037689328193665,0.0,5.312545567903726e-07,2.4789999315544264e-06,-0.3269994258880615,-7.067828846629709e-05,-2.732346899847471e-07,-0.000126273647765629,-7.859104478313839e-09,-1.8991798924616887e-06,1.899196149679483e-06,-0.13333281874656677,0.13333286345005035,-0.1333327293395996,0.1333327740430832,-0.13333334028720856,0.13333334028720856,-0.13333334028720856,0.13333334028720856,0.0,0.0,0.0,0.0,-6.4373016357421875e-06,8.761882781982422e-06,-8.225440979003906e-06,8.046627044677734e-06,-0.4575064182281494,5.0,-0.4575064182281494,5.0,0.0,0.0,0.0,0.0,-0.13333334028720856,0.13333334028720856,-0.13333334028720856,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05788906291127205,0.05788906291127205,0.24999946355819702,0.24999946355819702,2.4789999315544264e-06,0.10012627393007278,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.03160777688026428,0.0,-0.002691569970920682,0.0008911126060411334,-0.6222559213638306,-0.01486952230334282,-0.10592928528785706,0.006163063924759626,-0.0008399192010983825,9.445057366974652e-05,0.0008452131878584623,0.7716025114059448,1.0768247842788696,-0.2673666775226593,0.26589593291282654,-0.2666666805744171,0.2666666805744171,-0.2666666805744171,0.2666666805744171,0.0,0.0,0.0,0.0,-8.0,-8.0,0.007325291633605957,0.00927811861038208,-0.45746731758117676,5.0,-0.45746731758117676,5.0,0.0,0.0,0.0,0.0,-0.2666666805744171,0.2666666805744171,-0.2666666805744171,0.2666666805744171,-0.13333281874656677,0.13333286345005035,-0.1333327293395996,0.1333327740430832,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,166.6508026123047,1.0,178.27622985839844,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.043257687240839005,0.043257687240839005,0.25269314646720886,0.2526915669441223,0.0008911126060411334,0.0938369408249855,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.1588490605354309,0.0,-0.04918200895190239,0.005218287464231253,-0.5989391803741455,-0.05211891606450081,0.1636222004890442,0.008003734052181244,-0.0018102116882801056,0.001457974431104958,0.002324342029169202,0.6996204853057861,1.2540637254714966,-0.23409539461135864,0.8395830392837524,-0.40000003576278687,0.40000003576278687,-0.40000003576278687,0.40000003576278687,0.0,0.0,0.0,0.0,-6.182659149169922,-4.993906497955322,-2.649878978729248,-3.2814207077026367,-0.45733487606048584,4.998708724975586,-0.45733487606048584,4.998708724975586,0.0,0.0,0.0,0.0,-0.40000003576278687,0.40000003576278687,-0.40000003576278687,0.40000003576278687,0.7716025114059448,1.0768247842788696,-0.2673666775226593,0.26589593291282654,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,293.9188232421875,1.0,297.9754638671875,1.0,248.66653442382812,1.0,250.87013244628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.043381575495004654,0.043381575495004654,0.2992275059223175,0.2991819977760315,0.005218287464231253,0.09199626743793488,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,3,3,0.1,-0.16051170229911804,0.0,-0.10218494385480881,0.009653172455728054,-0.4172919988632202,-0.033669356256723404,0.4393882155418396,0.024059263989329338,0.010583387687802315,0.002668204717338085,0.010914767161011696,0.7148360013961792,1.5014498233795166,-0.8766286373138428,0.8861873745918274,-0.45708465576171875,0.5333333611488342,-0.45708465576171875,0.5333333611488342,0.0,0.0,0.0,0.0,-7.371960639953613,-5.657593250274658,0.6597490310668945,-1.945195198059082,-0.45708465576171875,4.995973587036133,-0.45708465576171875,4.995973587036133,0.0,0.0,0.0,0.0,-0.45708465576171875,0.5333333611488342,-0.45708465576171875,0.5333333611488342,0.6996204853057861,1.2540637254714966,-0.23409539461135864,0.8395830392837524,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,370.51171875,1.0,369.1841735839844,1.0,249.01780700683594,1.0,251.8758544921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.10802248120307922,0.10802248120307922,0.352317214012146,0.3521849513053894,0.009653172455728054,0.07594073563814163,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.15481352806091309,0.0,-0.14667077362537384,0.01131722517311573,-0.21277472376823425,-0.022779935970902443,0.363444983959198,0.04104683920741081,0.02453620731830597,0.003163508838042617,0.024741830304265022,0.7625108361244202,1.6539654731750488,0.1245260238647461,0.8198214173316956,-0.45672371983528137,0.6666666865348816,-0.45672371983528137,0.6666666865348816,0.0,0.0,0.0,0.0,-7.202145576477051,-6.033196449279785,-1.9545024633407593,-2.1616435050964355,-0.45672371983528137,4.992028713226318,-0.45672371983528137,4.992028713226318,0.0,0.0,0.0,0.0,-0.45672371983528137,0.6666666865348816,-0.45672371983528137,0.6666666865348816,0.7148360013961792,1.5014498233795166,-0.8766286373138428,0.8861873745918274,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,387.37274169921875,1.0,379.7697448730469,1.0,234.4293212890625,1.0,230.86810302734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0659501776099205,0.0659501776099205,0.3968321681022644,0.39667075872421265,0.01131722517311573,0.05895316228270531,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.14883726835250854,0.0,-0.17788267135620117,0.00953681394457817,-0.03833623602986336,-0.0008692594710737467,0.09939058125019073,0.05250553786754608,0.03146548196673393,0.0032730938401073217,0.031640540808439255,0.6572221517562866,1.9696475267410278,-0.05254293233156204,0.8967857956886292,-0.45617008209228516,0.800000011920929,-0.45617008209228516,0.800000011920929,0.0,0.0,0.0,0.0,-6.684544086456299,-6.16472053527832,-2.9229321479797363,-1.9407545328140259,-0.45617008209228516,4.9859771728515625,-0.45617008209228516,4.9859771728515625,0.0,0.0,0.0,0.0,-0.45617008209228516,0.800000011920929,-0.45617008209228516,0.800000011920929,0.7625108361244202,1.6539654731750488,0.1245260238647461,0.8198214173316956,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,361.7757568359375,1.0,341.81695556640625,1.0,218.254150390625,1.0,213.44906616210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4279889464378357,0.42788267135620117,0.00953681394457817,0.04749446362257004,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,6,6,0.2,-0.15106499195098877,0.0,-0.19611750543117523,0.0037958871107548475,0.07971629500389099,0.015470501035451889,-0.15443626046180725,0.04761546477675438,0.0293365940451622,0.002820791443809867,0.029476165771484375,0.4687959849834442,1.010366678237915,-0.30924150347709656,0.778938889503479,-0.4558224380016327,0.9333333373069763,-0.4558224380016327,0.9333333373069763,0.0,0.0,0.0,0.0,-5.856877326965332,-0.6592901945114136,-1.093963623046875,0.7915517091751099,-0.4558224380016327,4.982177734375,-0.4558224380016327,4.982177734375,0.0,0.0,0.0,0.0,-0.4558224380016327,0.9333333373069763,-0.4558224380016327,0.9333333373069763,0.6572221517562866,1.9696475267410278,-0.05254293233156204,0.8967857956886292,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,310.8023376464844,1.0,282.972900390625,1.0,208.42977905273438,1.0,205.5665740966797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44613367319107056,0.4461175203323364,0.0037958871107548475,0.05238453671336174,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.15113364160060883,0.0,-0.19879873096942902,-0.002435350092127919,0.13721626996994019,0.02352631464600563,-0.30424872040748596,0.045056700706481934,0.02070658840239048,0.0021506219636648893,0.02081947587430477,0.2273649126291275,1.0293786525726318,-0.41253992915153503,0.711017370223999,-0.455952912569046,1.0666667222976685,-0.455952912569046,1.0666667222976685,0.0,0.0,0.0,0.0,-4.515969276428223,0.13467121124267578,-0.32466012239456177,0.9272353649139404,-0.455952912569046,4.9836039543151855,-0.455952912569046,4.9836039543151855,0.0,0.0,0.0,0.0,-0.455952912569046,1.0666667222976685,-0.455952912569046,1.0666667222976685,0.4687959849834442,1.010366678237915,-0.30924150347709656,0.778938889503479,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,251.67684936523438,1.0,221.66941833496094,1.0,204.97116088867188,1.0,203.36463928222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4488053321838379,0.4487987160682678,0.002435350092127919,0.054943300783634186,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.15060360729694366,0.0,-0.18808384239673615,-0.008767463266849518,0.13651050627231598,0.028861835598945618,-0.31628161668777466,0.028865303844213486,0.00997207686305046,0.0012990158284083009,0.01005649846047163,-0.11098933219909668,1.0279042720794678,-0.4663181006908417,0.43124741315841675,-0.456353098154068,1.2000000476837158,-0.456353098154068,1.2000000476837158,0.0,0.0,0.0,0.0,-3.193943500518799,0.753920316696167,-0.010737776756286621,4.17078971862793,-0.456353098154068,4.987977504730225,-0.456353098154068,4.987977504730225,0.0,0.0,0.0,0.0,-0.456353098154068,1.2000000476837158,-0.456353098154068,1.2000000476837158,0.2273649126291275,1.0293786525726318,-0.41253992915153503,0.711017370223999,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,199.68118286132812,1.0,165.0382080078125,1.0,202.1016082763672,1.0,201.54762268066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4381715655326843,0.43808382749557495,0.008767463266849518,0.07113470137119293,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,9,9,0.3,-0.14718647301197052,0.0,-0.16686446964740753,-0.016583766788244247,0.09127531945705414,0.03304215893149376,-0.23565348982810974,0.02195696532726288,0.0009373359498567879,0.00032755377469584346,0.0009929201332852244,-0.2839418351650238,0.9201769232749939,-0.5253590941429138,0.6916539669036865,-0.45668745040893555,1.3333333730697632,-0.45668745040893555,1.3333333730697632,0.0,0.0,0.0,0.0,-1.42442786693573,2.06353759765625,0.2322980761528015,4.342867374420166,-0.45668745040893555,4.991632461547852,-0.45668745040893555,4.991632461547852,0.0,0.0,0.0,0.0,-0.45668745040893555,1.3333333730697632,-0.45668745040893555,1.3333333730697632,-0.11098933219909668,1.0279042720794678,-0.4663181006908417,0.43124741315841675,-4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,167.05918884277344,1.0,127.0005874633789,1.0,201.0080108642578,1.0,201.68138122558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4171941876411438,0.41686445474624634,0.016583766788244247,0.07804303616285324,0.0,0.0,0.0,0.0,0.0,0.0
