scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,0,0,0.0,0.07008175551891327,0.0,0.02058151736855507,-0.004979365039616823,-0.31598836183547974,0.7098636627197266,-0.19812119007110596,0.02060255967080593,-0.0054457769729197025,-0.03499682992696762,0.03542540594935417,1.3815085887908936,-0.13342902064323425,-0.1346350908279419,-0.1335303783416748,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,-0.005639165639877319,0.001561671495437622,0.0012094974517822266,0.002698659896850586,-2.0583319664001465,-2.484745502471924,-2.0583319664001465,-2.484745502471924,0.013517188839614391,-0.016461659222841263,-0.02479838952422142,0.0060141971334815025,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,227.99349975585938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27062731981277466,0.27058151364326477,0.004979365039616823,0.1206025630235672,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,1,1,0.03333333333333333,-0.021153083071112633,0.0,0.012967209331691265,0.013567047193646431,-0.5785093307495117,-0.7617142200469971,-0.5850372910499573,-0.0715775191783905,-0.020865928381681442,-0.015447583049535751,0.025964712724089622,-0.26732102036476135,0.9791841506958008,-0.26728251576423645,-0.26772788166999817,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,0.0,0.0,0.0,0.0,0.0022360682487487793,-6.545186996459961,0.005322396755218506,0.0021645426750183105,-2.0543015003204346,-2.4798800945281982,-2.0543015003204346,-2.4798800945281982,-0.003151360899209976,0.002520320238545537,-0.012191307730972767,-0.008015532046556473,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,-0.2666666805744171,0.0,0.0,274.3350524902344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.26331692934036255,0.26296719908714294,0.013567047193646431,0.028422482311725616,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,2,2,0.06666666666666667,-0.16845703125,0.0,-0.03284333646297455,0.030222132802009583,-0.581810712814331,-0.18121786415576935,-0.29488199949264526,0.1349230855703354,-0.03827890753746033,0.00016153333126567304,0.038288600742816925,1.0101196765899658,0.6819338202476501,-1.1434571743011475,0.2736510932445526,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,0.0,0.0,0.0,0.0,-8.0,-5.4583635330200195,7.102596759796143,-6.412631034851074,-2.055530309677124,-2.481363534927368,-2.055530309677124,-2.481363534927368,0.007046452257782221,-0.004417228978127241,-0.014992251060903072,-0.01200124341994524,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,-0.40000003576278687,216.2868194580078,1.0,322.1628112792969,1.0,348.3056945800781,1.0,252.6583251953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21924962103366852,0.21715666353702545,0.030222132802009583,0.2349230945110321,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,3,3,0.1,-0.14824256300926208,0.0,-0.07600150257349014,0.03203735500574112,-0.3784206807613373,-0.5029115080833435,0.39610618352890015,0.10543790459632874,-0.03203712776303291,0.020436663180589676,0.038009610027074814,0.7082403302192688,0.8943029642105103,-1.2101739645004272,-0.7223691940307617,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,0.0,0.0,0.0,0.0,-7.771270751953125,-7.139453887939453,1.3852211236953735,1.2385379076004028,-2.052049160003662,-2.477161169052124,-2.052049160003662,-2.477161169052124,-0.0014709212118759751,-0.004899028223007917,-0.006502427160739899,-0.004700399469584227,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,-0.5333333611488342,334.21905517578125,1.0,361.6719665527344,1.0,321.1422119140625,1.0,246.99603271484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17692334949970245,0.17399850487709045,0.03203735500574112,0.20543789863586426,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,4,4,0.13333333333333333,-0.10191629827022552,0.0,-0.13155443966388702,0.012573588639497757,-0.14741837978363037,-0.08242839574813843,0.4150201082229614,-0.0628427118062973,-0.017716454342007637,0.028771400451660156,0.033794984221458435,0.7371736764907837,2.0241713523864746,-0.1771915853023529,-0.5628275871276855,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,0.0,0.0,0.0,0.0,-8.0,-8.0,-6.648569583892822,0.13432395458221436,-2.0509817600250244,-2.47587251663208,-2.0509817600250244,-2.47587251663208,0.0018576279981061816,-0.012442116625607014,-0.015917891636490822,-0.008287851698696613,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,-0.6666666865348816,426.0775451660156,1.0,372.28302001953125,1.0,253.51968383789062,1.0,190.44729614257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.119111068546772,0.11844556033611298,0.012573588639497757,0.03715728968381882,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.09295432269573212,0.0,-0.17345742881298065,-0.03370560705661774,-0.015322159044444561,-0.031584158539772034,0.29720237851142883,-0.014255661517381668,-0.005754523444920778,0.03198688477277756,0.03250611573457718,0.8984482288360596,-0.05378139019012451,0.1256023645401001,-0.5661112666130066,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,0.0,0.0,0.0,0.0,-8.0,-6.245257377624512,-3.328035354614258,-1.5750943422317505,-2.051192283630371,-2.4761266708374023,-2.051192283630371,-2.4761266708374023,-0.003204988781362772,-0.010046246461570263,-0.0030961877200752497,-0.0037650985177606344,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,361.9098205566406,1.0,317.9734191894531,1.0,239.8864288330078,1.0,130.5933837890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.083635114133358,0.07654257118701935,0.03370560705661774,0.08574433624744415,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,6,6,0.2,-0.08692638576030731,0.0,-0.19618567824363708,-0.07568836957216263,0.030005384236574173,-0.022073181346058846,0.03671214357018471,-0.19024886190891266,-0.0015402192948386073,0.03514957055449486,0.03519056364893913,0.5769376754760742,0.7334443926811218,-0.7967627644538879,-0.6798039674758911,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,0.0,0.0,0.0,0.0,-8.0,-8.0,-0.7798773050308228,-1.4099485874176025,-2.051253080368042,-2.4762001037597656,-2.051253080368042,-2.4762001037597656,-0.004287039395421743,-0.006594980601221323,-0.007269572000950575,-0.005214107222855091,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,-0.9333333373069763,307.7438049316406,1.0,261.4314880371094,1.0,195.57135009765625,1.0,121.68521881103516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09286931902170181,0.053814321756362915,0.07568836957216263,0.09024886041879654,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,7,7,0.23333333333333334,-0.08945208042860031,0.0,-0.20822979509830475,-0.11509367823600769,0.0519140288233757,0.08047334104776382,-0.10089907795190811,-0.2245299220085144,-0.0038908738642930984,0.03538862243294716,0.035609398037195206,-0.1801900863647461,-0.2790713608264923,-0.9833700060844421,-1.0080450773239136,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,0.0,0.0,0.0,0.0,-8.0,-3.445197343826294,-0.2690870761871338,-0.89698326587677,-2.0507586002349854,-2.4756031036376953,-2.0507586002349854,-2.4756031036376953,-0.0011377496412023902,-0.0029809651896357536,-0.0033704289235174656,-0.0063303685747087,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,-1.0666667222976685,265.2687683105469,1.0,230.6543426513672,1.0,213.29959106445312,1.0,132.33160400390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12243898212909698,0.04177020490169525,0.11509367823600769,0.12452992051839828,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,8,8,0.26666666666666666,-0.07274981588125229,0.0,-0.22562409937381744,-0.13624002039432526,0.040354322642087936,0.3154904246330261,-0.05369998514652252,-0.15919378399848938,-0.0063449000008404255,0.02613971382379532,0.026901988312602043,-0.10059269517660141,-0.6226057410240173,-1.026989221572876,-1.37368905544281,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,0.0,0.0,0.0,0.0,-7.949092864990234,-3.673783302307129,-1.281944990158081,-0.19272923469543457,-2.0508315563201904,-2.475691318511963,-2.0508315563201904,-2.475691318511963,-0.003817211138084531,-0.00302798836492002,-0.0017689078813418746,-0.006337116938084364,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,-1.2000000476837158,215.57037353515625,1.0,215.77154541015625,1.0,198.683349609375,1.0,140.4673614501953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1384034901857376,0.024375900626182556,0.13624002039432526,0.05919378250837326,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learned_smoke,physical_safe_learned_smoke,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-55-24_physical_safe_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,9,9,0.3,-0.06301402300596237,0.0,-0.23616375029087067,-0.15581747889518738,-0.0001806476793717593,0.1039862409234047,-0.037312328815460205,-0.06804221123456955,-0.0076552219688892365,0.02335957996547222,0.02458443120121956,-0.5093581080436707,-0.8237290382385254,-1.1744219064712524,-1.6473712921142578,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,0.0,0.0,0.0,0.0,-6.312446594238281,-3.1406142711639404,1.1818349361419678,1.2423999309539795,-2.0526607036590576,-2.4778993129730225,-2.0526607036590576,-2.4778993129730225,-0.003291591303423047,-0.00213999324478209,-0.002781336195766926,-0.006644727196544409,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,-1.3333333730697632,195.8405303955078,1.0,205.19635009765625,1.0,177.34425354003906,1.0,148.84616088867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15643058717250824,0.013836249709129333,0.15581747889518738,0.03195779025554657,0.0,0.0,0.0,0.0,0.0,0.0
