scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,0,0,0.0,0.08019920438528061,0.0,6.239960202947259e-05,-4.256832255578047e-07,-0.32701635360717773,2.9628733955178177e-06,0.00011261588224442676,-3.971245405409718e-06,-1.6571920502528315e-09,1.5057506630444806e-10,1.664018700608949e-09,-0.13333287835121155,-0.133332759141922,-0.13333278894424438,-0.13333265483379364,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,-5.543231964111328e-06,-9.387731552124023e-06,-8.940696716308594e-06,-8.493661880493164e-06,-2.0583319664001465,-2.484745502471924,-2.0583319664001465,-2.484745502471924,0.0,0.0,0.0,0.0,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,-0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5013702511787415,0.5013702511787415,0.25006240606307983,0.25006240606307983,4.256832255578047e-07,0.09999603033065796,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,5,5,0.16666666666666666,-0.08129864931106567,0.0,-0.20747001469135284,0.013877850025892258,-0.028582314029335976,-0.0053801098838448524,0.12978343665599823,-0.038163088262081146,0.03370625898241997,0.004544277675449848,0.03401776775717735,0.18170446157455444,-0.18715274333953857,-0.15111537277698517,-0.33253273367881775,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,0.0,0.0,0.0,0.0,-7.999907970428467,-3.915972948074341,-2.4652585983276367,-1.1644635200500488,-2.052150011062622,-2.477283000946045,-2.052150011062622,-2.477283000946045,0.0,0.0,0.0,0.0,-0.800000011920929,-0.800000011920929,-0.800000011920929,-0.800000011920929,357.12872314453125,1.0,373.0524597167969,1.0,221.12127685546875,1.0,197.15003967285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04473694786429405,0.042529985308647156,0.013877850025892258,0.06183691322803497,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,10,10,0.3333333333333333,-0.07927430421113968,0.0,-0.2561330497264862,0.009181054309010506,0.04167401045560837,0.009083153679966927,-0.11611882597208023,0.06055755540728569,9.172097634291276e-05,0.006026140414178371,0.006026874762028456,-1.034453272819519,-1.4325625896453857,-1.2264394760131836,-0.9721804857254028,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,0.0,0.0,0.0,0.0,-1.5824124813079834,-1.5911579132080078,-1.7955408096313477,1.0899109840393066,-2.0553982257843018,-2.481204032897949,-2.0553982257843018,-2.481204032897949,0.0,0.0,0.0,0.0,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,-1.4666666984558105,155.10533142089844,1.0,162.25311279296875,1.0,194.4248809814453,1.0,174.94082641601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011041107587516308,0.006133049726486206,0.009181054309010506,0.1605575531721115,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,15,15,0.5,-0.07491511851549149,0.0,-0.22991572320461273,0.006457059178501368,-0.055414166301488876,0.011658653616905212,0.06950826942920685,-0.01612575724720955,0.008140760473906994,0.007867609150707722,0.011321516707539558,-1.4610131978988647,-1.9716323614120483,-2.040541648864746,-1.836556315422058,-2.054960250854492,-2.133333444595337,-2.054960250854492,-2.133333444595337,0.0,0.0,0.0,0.0,-3.8445024490356445,-1.680893898010254,-0.6040177345275879,-1.63777756690979,-2.054960250854492,-2.480675220489502,-2.054960250854492,-2.480675220489502,0.0,0.0,0.0,0.0,-2.054960250854492,-2.133333444595337,-2.054960250854492,-2.133333444595337,223.54290771484375,1.0,222.63233947753906,1.0,216.89820861816406,1.0,202.953857421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02109672501683235,0.020084276795387268,0.006457059178501368,0.08387424051761627,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,20,20,0.6666666666666666,-0.07147499173879623,0.0,-0.228180930018425,-0.002963065868243575,0.013025354593992233,0.027615461498498917,-0.020559323951601982,-0.03531205654144287,0.008921701461076736,0.008416825905442238,0.012265694327652454,-1.573645830154419,-0.9021207094192505,-2.055173873901367,-2.650512456893921,-2.0544533729553223,-2.4800634384155273,-2.0544533729553223,-2.4800634384155273,0.0,0.0,0.0,0.0,0.4658961296081543,-0.0829782485961914,0.22658872604370117,0.49823570251464844,-2.0544533729553223,-2.4800634384155273,-2.0544533729553223,-2.4800634384155273,0.0,0.0,0.0,0.0,-2.0544533729553223,-2.4800634384155273,-2.0544533729553223,-2.4800634384155273,192.96153259277344,1.0,215.50282287597656,1.0,214.9033966064453,1.0,172.6875762939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022019345313310623,0.021819069981575012,0.002963065868243575,0.06468794494867325,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,25,25,0.8333333333333334,-0.09215036779642105,0.0,-0.17688749730587006,0.000411988643463701,0.002263890579342842,0.008446650579571724,0.00384670146740973,0.0033039897680282593,0.009660194627940655,0.008320010267198086,0.012749538756906986,-1.5507121086120605,-1.6822973489761353,-1.0774788856506348,-2.5207009315490723,-2.0546975135803223,-2.480358123779297,-2.0546975135803223,-2.480358123779297,0.0,0.0,0.0,0.0,-3.304708242416382,-5.872511386871338,-4.9949445724487305,-3.2944607734680176,-2.0546975135803223,-2.480358123779297,-2.0546975135803223,-2.480358123779297,0.0,0.0,0.0,0.0,-2.0546975135803223,-2.480358123779297,-2.0546975135803223,-2.480358123779297,200.3701934814453,1.0,210.3061981201172,1.0,220.0994110107422,1.0,196.44113159179688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07311366498470306,0.07311250269412994,0.000411988643463701,0.10330399125814438,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,30,30,1.0,-0.0930403470993042,0.0,-0.1418534368276596,-0.0027793447952717543,0.008120892569422722,0.025629624724388123,0.02470146119594574,-0.04208122193813324,0.012179004028439522,0.008563792333006859,0.014889025129377842,-1.8682801723480225,-1.5891796350479126,-1.8531666994094849,-1.7256265878677368,-2.0546457767486572,-2.4802956581115723,-2.0546457767486572,-2.4802956581115723,0.0,0.0,0.0,0.0,-0.6016538143157959,-5.173015594482422,-1.9766449928283691,-1.3710908889770508,-2.0546457767486572,-2.4802956581115723,-2.0546457767486572,-2.4802956581115723,0.0,0.0,0.0,0.0,-2.0546457767486572,-2.4802956581115723,-2.0546457767486572,-2.4802956581115723,202.6451873779297,1.0,216.6700439453125,1.0,206.2544403076172,1.0,185.01194763183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10818227380514145,0.1081465631723404,0.0027793447952717543,0.05791877955198288,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,35,35,1.1666666666666667,-0.10060200095176697,0.0,-0.14127500355243683,-0.0039573246613144875,0.004010317847132683,-0.0014404674293473363,0.010870244354009628,0.002067173831164837,0.015275162644684315,0.007075446657836437,0.016835061833262444,-1.84276282787323,-1.280181884765625,-1.9177099466323853,-2.1923301219940186,-2.0546417236328125,-2.4802908897399902,-2.0546417236328125,-2.4802908897399902,0.0,0.0,0.0,0.0,-1.0323772430419922,-6.643680095672607,0.03026103973388672,-1.4701809883117676,-2.0546417236328125,-2.4802908897399902,-2.0546417236328125,-2.4802908897399902,0.0,0.0,0.0,0.0,-2.0546417236328125,-2.4802908897399902,-2.0546417236328125,-2.4802908897399902,203.74136352539062,1.0,230.45925903320312,1.0,201.5349884033203,1.0,173.2838897705078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10879699140787125,0.10872499644756317,0.0039573246613144875,0.10206717252731323,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,40,40,1.3333333333333333,-0.09673558920621872,0.0,-0.16345445811748505,-0.001970436191186309,0.0006912427488714457,-0.005931206978857517,0.019220901653170586,0.013306641019880772,0.016923755407333374,0.006119060795754194,0.017996983602643013,-1.3358290195465088,-1.4612499475479126,-1.930864930152893,-2.0094611644744873,-2.054658889770508,-2.480311393737793,-2.054658889770508,-2.480311393737793,0.0,0.0,0.0,0.0,-4.175504207611084,-6.364221096038818,-0.9318487644195557,-2.8725571632385254,-2.054658889770508,-2.480311393737793,-2.054658889770508,-2.480311393737793,0.0,0.0,0.0,0.0,-2.054658889770508,-2.480311393737793,-2.054658889770508,-2.480311393737793,216.43284606933594,1.0,231.4047088623047,1.0,197.66001892089844,1.0,174.0172576904297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0865679681301117,0.08654554188251495,0.001970436191186309,0.11330664157867432,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower_long,physical_safe_lower_long,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,45,45,1.5,-0.08523941785097122,0.0,-0.2020367980003357,-0.005518113262951374,-0.0077211447060108185,-0.023990696296095848,-0.01828843168914318,0.004752234555780888,0.017551587894558907,0.005603182595223188,0.018425317481160164,-0.9835700988769531,-1.7181898355484009,-1.962939739227295,-2.0116159915924072,-2.0545034408569336,-2.480123996734619,-2.0545034408569336,-2.480123996734619,0.0,0.0,0.0,0.0,-0.7892882823944092,-5.2981038093566895,-1.0489211082458496,0.10811948776245117,-2.0545034408569336,-2.480123996734619,-2.0545034408569336,-2.480123996734619,0.0,0.0,0.0,0.0,-2.0545034408569336,-2.480123996734619,-2.0545034408569336,-2.480123996734619,218.716064453125,1.0,229.6093292236328,1.0,197.6916961669922,1.0,175.37387084960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04827958345413208,0.04796320199966431,0.005518113262951374,0.10475223511457443,0.0,0.0,0.0,0.0,0.0,0.0
